source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2019,female,42,397,42,1764,74088,0,-0.0937766,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.128463,0.00251889,0.0151134,0.11335,0.0528967,0.154292,0,0,0.337531,0.428212,0.234257,0.662469,0,15429.2,15429.2
baseline,1,2019,male,43,388,43,1849,79507,1,0.0375328,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0438144,0.00257732,0.0335052,0.0953608,0.0231959,0.102978,0,0,0.28866,0.451031,0.260309,0.71134,0,10297.8,10297.8
baseline,1,2019,female,43,396,43,1849,79507,0,0.0748831,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0782828,0.00252525,0.020202,0.161616,0.0429293,0.154936,0,0.00252525,0.411616,0.40404,0.184343,0.588384,0,15493.6,15493.6
baseline,1,2019,male,44,405,44,1936,85184,1,0.0580504,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00246914,0.037037,0.00493827,0.0345679,0.0962963,0.0617284,0.103007,0,0.00246914,0.22716,0.42716,0.345679,0.77284,0,10300.7,10300.7
baseline,1,2019,female,44,412,44,1936,85184,0,-0.0348662,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00242718,0.0728155,0.00485437,0.0169903,0.186893,0.0558252,0.164185,0.00242718,0.00242718,0.368932,0.36165,0.269417,0.631068,10100.1,16418.5,26518.6
baseline,1,2019,male,45,424,45,2025,91125,1,-0.020433,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0754717,0,0.0495283,0.136792,0.0353774,0.125595,0.00235849,0.00235849,0.266509,0.450472,0.283019,0.733491,8188.68,12559.5,20748.2
baseline,1,2019,female,45,433,45,2025,91125,0,0.0507155,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0923788,0.00230947,0.0277136,0.152425,0.0508083,0.159476,0,0,0.327945,0.413395,0.258661,0.672055,0,15947.6,15947.6
baseline,1,2019,male,46,440,46,2116,97336,1,-0.0481404,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0522727,0.00227273,0.0295455,0.125,0.0568182,0.114023,0.00227273,0,0.327273,0.390909,0.281818,0.672727,7663.64,11402.3,19065.9
baseline,1,2019,female,46,448,46,2116,97336,0,0.0363315,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00223214,0.0915179,0.00223214,0.0379464,0.171875,0.0758929,0.159513,0,0.00223214,0.352679,0.370536,0.276786,0.647321,0,15951.3,15951.3
baseline,1,2019,male,47,446,47,2209,103823,1,-0.0108177,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0493274,0.00224215,0.0426009,0.112108,0.0605381,0.114305,0.00224215,0,0.329596,0.392377,0.278027,0.670404,7336.32,11430.5,18766.8
baseline,1,2019,female,47,452,47,2209,103823,0,-0.0202029,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0929204,0.00442478,0.0331858,0.20354,0.0730088,0.167766,0,0.00221239,0.39823,0.356195,0.245575,0.60177,0,16776.6,16776.6
baseline,1,2019,male,48,437,48,2304,110592,1,-0.0588767,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0480549,0.00228833,0.0366133,0.12357,0.0526316,0.112191,0.00228833,0,0.28833,0.450801,0.26087,0.71167,7258.58,11219.1,18477.7
baseline,1,2019,female,48,444,48,2304,110592,0,-0.000823681,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00225225,0.0788288,0.0045045,0.0495495,0.148649,0.0675676,0.150815,0,0,0.407658,0.391892,0.20045,0.592342,0,15081.5,15081.5
baseline,1,2019,male,49,425,49,2401,117649,1,0.00937665,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00235294,0.0541176,0.00470588,0.0470588,0.143529,0.0682353,0.121024,0,0,0.312941,0.444706,0.242353,0.687059,0,12102.4,12102.4
baseline,1,2019,female,49,433,49,2401,117649,0,0.0445154,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.101617,0,0.0369515,0.191686,0.0923788,0.15666,0.00230947,0,0.364896,0.404157,0.230947,0.635104,8455.5,15666,24121.5
baseline,1,2019,male,50,416,50,2500,125000,1,-0.0315402,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0649038,0.00480769,0.0408654,0.139423,0.0600962,0.12616,0.00240385,0.00480769,0.237981,0.423077,0.338942,0.762019,7144.23,12616,19760.2
baseline,1,2019,female,50,427,50,2500,125000,0,0.0704313,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00468384,0.0866511,0.00468384,0.0444965,0.199063,0.0843091,0.167567,0.00468384,0,0.283372,0.421546,0.295082,0.716628,16680.2,16756.7,33436.9
baseline,1,2019,male,51,411,51,2601,132651,1,-0.0089828,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00729927,0.0510949,0.00243309,0.0632603,0.148418,0.0827251,0.134689,0,0.00243309,0.289538,0.420925,0.289538,0.710462,0,13468.9,13468.9
baseline,1,2019,female,51,424,51,2601,132651,0,-0.0793278,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235849,0.101415,0,0.0306604,0.167453,0.113208,0.153816,0,0,0.379717,0.410377,0.209906,0.620283,0,15381.6,15381.6
baseline,1,2019,male,52,414,52,2704,140608,1,0.0178715,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00241546,0.0603865,0.00483092,0.057971,0.130435,0.089372,0.125556,0.00241546,0.00483092,0.270531,0.439614,0.289855,0.729469,6695.65,12555.6,19251.3
baseline,1,2019,female,52,428,52,2704,140608,0,0.0618545,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.0046729,0.0794393,0.0046729,0.0560748,0.179907,0.100467,0.165674,0,0,0.364486,0.357477,0.278037,0.635514,0,16567.4,16567.4
baseline,1,2019,male,53,418,53,2809,148877,1,0.0978245,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00956938,0.069378,0.00956938,0.0430622,0.131579,0.0861244,0.126444,0.00478469,0,0.330144,0.425837,0.244019,0.669856,12784.7,12644.4,25429.1
baseline,1,2019,female,53,433,53,2809,148877,0,0.00794732,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.0900693,0.00461894,0.0369515,0.184758,0.120092,0.161418,0.00230947,0.00230947,0.351039,0.364896,0.284065,0.648961,7531.71,16141.8,23673.5
baseline,1,2019,male,54,418,54,2916,157464,1,-0.0520434,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00478469,0.0430622,0,0.0502392,0.143541,0.0813397,0.125636,0.00956938,0,0.246411,0.423445,0.330144,0.753589,24612.4,12563.6,37176.1
baseline,1,2019,female,54,436,54,2916,157464,0,0.0596025,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00458716,0.0963303,0.00458716,0.0366972,0.188073,0.114679,0.159796,0.00229358,0,0.327982,0.37156,0.300459,0.672018,7250.53,15979.6,23230.1
baseline,1,2019,male,55,417,55,3025,166375,1,0.0283916,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0479616,0.0119904,0.0743405,0.153477,0.117506,0.146196,0,0,0.278177,0.422062,0.29976,0.721823,0,14619.6,14619.6
baseline,1,2019,female,55,437,55,3025,166375,0,-0.140167,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00228833,0.0892449,0.00686499,0.0572082,0.240275,0.121281,0.182051,0.00457666,0,0.377574,0.382151,0.240275,0.622426,14010.2,18205.1,32215.3
baseline,1,2019,male,56,406,56,3136,175616,1,-0.0703225,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00492611,0.0714286,0.00738916,0.0640394,0.115764,0.103448,0.139012,0.00246305,0.00738916,0.280788,0.448276,0.270936,0.719212,5842.36,13901.2,19743.5
baseline,1,2019,female,56,427,56,3136,175616,0,-0.0752676,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00936768,0.100703,0.0117096,0.0515222,0.229508,0.128806,0.174619,0.00234192,0,0.337237,0.395785,0.266979,0.662763,6934.96,17461.9,24396.9
baseline,1,2019,male,57,399,57,3249,185193,1,0.0153963,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0075188,0.0551378,0.0150376,0.0952381,0.137845,0.0776942,0.149986,0.0150376,0.00250627,0.280702,0.451128,0.26817,0.719298,34165.4,14998.6,49164
baseline,1,2019,female,57,421,57,3249,185193,0,-0.0777181,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.0023753,0.109264,0.0118765,0.064133,0.268409,0.15677,0.190298,0.00950119,0,0.332542,0.382423,0.285036,0.667458,27185.1,19029.8,46214.9
baseline,1,2019,male,58,396,58,3364,195112,1,-0.0596023,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00252525,0.0530303,0.00505051,0.0984848,0.176768,0.10101,0.140934,0.00252525,0,0.328283,0.424242,0.247475,0.671717,5484.85,14093.4,19578.2
baseline,1,2019,female,58,421,58,3364,195112,0,0.00990886,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.0118765,0.140143,0.0118765,0.0498812,0.230404,0.16152,0.178934,0.00475059,0,0.4038,0.370546,0.225653,0.5962,13117.5,17893.4,31010.9
baseline,1,2019,male,59,392,59,3481,205379,1,-0.0591593,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00510204,0.0535714,0.0153061,0.0739796,0.153061,0.132653,0.140276,0.00255102,0.00510204,0.267857,0.431122,0.30102,0.732143,5285.71,14027.6,19313.4
baseline,1,2019,female,59,420,59,3481,205379,0,-0.00592342,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0047619,0.109524,0.00952381,0.0714286,0.216667,0.169048,0.181123,0,0,0.333333,0.364286,0.302381,0.666667,0,18112.3,18112.3
baseline,1,2019,male,60,386,60,3600,216000,1,-0.0823093,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00259067,0.0544041,0.0103627,0.0777202,0.126943,0.11658,0.154567,0.00259067,0.00518135,0.30829,0.388601,0.303109,0.69171,5108.81,15456.7,20565.5
baseline,1,2019,female,60,417,60,3600,216000,0,-0.032812,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00479616,0.0935252,0.00719424,0.0839329,0.215827,0.167866,0.19308,0.00719424,0.00239808,0.304556,0.446043,0.2494,0.695444,18426.1,19308,37734.1
baseline,1,2019,male,61,379,61,3721,226981,1,0.0328578,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00791557,0.055409,0.0105541,0.0844327,0.16095,0.0949868,0.159715,0.00791557,0.00791557,0.224274,0.480211,0.295515,0.775726,14817.9,15971.5,30789.5
baseline,1,2019,female,61,413,61,3721,226981,0,-0.0404423,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0121065,0.0968523,0.0121065,0.0823245,0.20339,0.171913,0.185551,0.00242131,0,0.394673,0.380145,0.225182,0.605327,5959.39,18555.1,24514.5
baseline,1,2019,male,62,375,62,3844,238328,1,-0.0209443,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0133333,0.0693333,0.0133333,0.0986667,0.136,0.141333,0.160154,0.0106667,0,0.248,0.416,0.336,0.752,18901.3,16015.4,34916.8
baseline,1,2019,female,62,411,62,3844,238328,0,-0.0479507,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00486618,0.126521,0.0170316,0.0827251,0.272506,0.22871,0.203072,0.00243309,0.00243309,0.384428,0.391727,0.223844,0.615572,5745.08,20307.2,26052.3
baseline,1,2019,male,63,369,63,3969,250047,1,0.0355603,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00271003,0.0460705,0.0162602,0.113821,0.151762,0.140921,0.164837,0.0135501,0,0.233062,0.417344,0.349593,0.766938,22655.8,16483.7,39139.5
baseline,1,2019,female,63,409,63,3969,250047,0,-0.00405443,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00977995,0.124694,0.00977995,0.0880196,0.256724,0.222494,0.192034,0.00733496,0.00244499,0.303178,0.400978,0.295844,0.696822,16586,19203.4,35789.4
baseline,1,2019,male,64,364,64,4096,262144,1,0.00377587,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00824176,0.0549451,0.021978,0.107143,0.153846,0.120879,0.166162,0.010989,0,0.222527,0.478022,0.299451,0.777473,17274.7,16616.2,33891
baseline,1,2019,female,64,405,64,4096,262144,0,0.016524,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0123457,0.128395,0.0123457,0.0740741,0.244444,0.22716,0.188457,0.00246914,0,0.301235,0.377778,0.320988,0.698765,5336.37,18845.7,24182
baseline,1,2019,male,65,361,65,4225,274625,1,-0.00270962,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0110803,0.0637119,0.00831025,0.127424,0.171745,0.155125,0.184121,0.00554017,0,0.32133,0.379501,0.299169,0.67867,8155.13,18412.1,26567.2
baseline,1,2019,female,65,401,65,4225,274625,0,0.00878474,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0299252,0.0798005,0.00997506,0.0798005,0.276808,0.249377,0.205453,0.00498753,0.00498753,0.349127,0.394015,0.256858,0.650873,10280.4,20545.3,30825.7
baseline,1,2019,male,66,360,66,4356,287496,1,0.0194287,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0166667,0.0555556,0.0138889,0.0972222,0.177778,0.152778,0.186729,0.0194444,0.00833333,0.230556,0.419444,0.35,0.769444,26677.8,18672.9,45350.7
baseline,1,2019,female,66,401,66,4356,287496,0,-0.106648,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0249377,0.0922693,0.00997506,0.074813,0.246883,0.266833,0.203814,0.00498753,0.00249377,0.32419,0.433915,0.241895,0.67581,9781.69,20381.4,30163.1
baseline,1,2019,male,67,359,67,4489,300763,1,0.0106979,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0250696,0.0584958,0.0250696,0.158774,0.142061,0.16156,0.194291,0.00557103,0,0.253482,0.406685,0.339833,0.746518,7086.35,19429.1,26515.5
baseline,1,2019,female,67,402,67,4489,300763,0,-0.0718772,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0223881,0.104478,0.00497512,0.121891,0.251244,0.18408,0.201976,0.00497512,0,0.261194,0.432836,0.30597,0.738806,9259.85,20197.6,29457.5
baseline,1,2019,male,68,358,68,4624,314432,1,0.091067,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0335196,0.0698324,0.0139665,0.117318,0.203911,0.111732,0.186817,0.0223464,0.0111732,0.27095,0.402235,0.326816,0.72905,26189.9,18681.7,44871.7
baseline,1,2019,female,68,402,68,4624,314432,0,-0.0862183,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0298507,0.119403,0.00497512,0.10199,0.298507,0.228856,0.197114,0.00497512,0.00248756,0.350746,0.405473,0.243781,0.649254,8762.34,19711.4,28473.8
baseline,1,2019,male,69,357,69,4761,328509,1,0.0101781,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0336134,0.0784314,0.022409,0.0952381,0.154062,0.165266,0.185975,0.0140056,0,0.266106,0.428571,0.305322,0.733894,15014,18597.5,33611.5
baseline,1,2019,female,69,404,69,4761,328509,0,-0.0115201,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0371287,0.0891089,0.019802,0.128713,0.267327,0.252475,0.210309,0.00742574,0.00247525,0.381188,0.361386,0.257426,0.618812,12335.9,21030.9,33366.8
baseline,1,2019,male,70,353,70,4900,343000,1,0.0102228,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0566572,0.0566572,0.0283286,0.130312,0.17847,0.15864,0.216543,0.0169972,0.00283286,0.235127,0.444759,0.320113,0.764873,16521.2,21654.3,38175.5
baseline,1,2019,female,70,401,70,4900,343000,0,0.0692019,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0349127,0.112219,0.0224439,0.124688,0.264339,0.244389,0.226376,0.0149626,0,0.311721,0.389027,0.299252,0.688279,23360,22637.6,45997.7
baseline,1,2019,male,71,345,71,5041,357911,1,0.0667872,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0347826,0.0550725,0.0231884,0.150725,0.150725,0.13913,0.207035,0.0318841,0.00289855,0.228986,0.452174,0.318841,0.771014,27802.9,20703.5,48506.4
baseline,1,2019,female,71,395,71,5041,357911,0,0.0243215,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0455696,0.108861,0.0151899,0.116456,0.291139,0.255696,0.226074,0.00253165,0,0.344304,0.417722,0.237975,0.655696,3699.32,22607.4,26306.8
baseline,1,2019,male,72,328,72,5184,373248,1,0.00108058,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0426829,0.0457317,0.0396341,0.109756,0.146341,0.17378,0.207355,0.0152439,0,0.262195,0.396341,0.341463,0.737805,11768.3,20735.5,32503.8
baseline,1,2019,female,72,379,72,5184,373248,0,0.0366927,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0474934,0.100264,0.00791557,0.129288,0.277045,0.300792,0.236169,0.00791557,0.00791557,0.332454,0.408971,0.258575,0.667546,10774.9,23616.9,34391.8
baseline,1,2019,male,73,274,73,5329,389017,1,0.0319169,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.040146,0.0437956,0.0364964,0.10219,0.127737,0.218978,0.198089,0.0291971,0.00729927,0.160584,0.408759,0.430657,0.839416,19620.4,19808.9,39429.4
baseline,1,2019,female,73,323,73,5329,389017,0,0.0697008,145.539,110.615,3.61631,3081,394.804,28.4788,0.0588235,0.105263,0.0185759,0.102167,0.278638,0.294118,0.223862,0.00309598,0.00309598,0.235294,0.386997,0.377709,0.764706,3904.74,22386.2,26290.9
baseline,1,2019,male,74,230,74,5476,405224,1,-0.0201111,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0652174,0.0478261,0.0130435,0.143478,0.173913,0.169565,0.20928,0.0217391,0,0.321739,0.343478,0.334783,0.678261,12434.8,20928,33362.8
baseline,1,2019,female,74,274,74,5476,405224,0,0.0556943,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0729927,0.142336,0.0182482,0.160584,0.248175,0.306569,0.231632,0.0182482,0.00729927,0.259124,0.383212,0.357664,0.740876,21190.3,23163.2,44353.5
baseline,1,2019,male,75,221,75,5625,421875,1,-0.00499986,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0497738,0.0361991,0.0271493,0.167421,0.171946,0.131222,0.226359,0.0226244,0.00452489,0.244344,0.411765,0.343891,0.755656,10678.7,22635.9,33314.6
baseline,1,2019,female,75,266,75,5625,421875,0,0.026082,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0977444,0.101504,0.0150376,0.116541,0.236842,0.319549,0.24912,0.0075188,0,0.293233,0.413534,0.293233,0.706767,7979.17,24912,32891.2
baseline,1,2019,male,76,207,76,5776,438976,1,0.0595154,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0338164,0.0193237,0.0289855,0.178744,0.144928,0.154589,0.21822,0.0289855,0.00483092,0.202899,0.463768,0.333333,0.797101,10782.6,21822,32604.6
baseline,1,2019,female,76,251,76,5776,438976,0,0.0602757,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0876494,0.0677291,0.0278884,0.115538,0.350598,0.258964,0.25411,0.00796813,0.00796813,0.183267,0.494024,0.322709,0.816733,7659.2,25411,33070.2
baseline,1,2019,male,77,184,77,5929,456533,1,-0.0606874,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0326087,0.0271739,0.0543478,0.130435,0.157609,0.211957,0.219932,0.0271739,0,0.179348,0.396739,0.423913,0.820652,7391.31,21993.2,29384.5
baseline,1,2019,female,77,228,77,5929,456533,0,0.0181784,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.122807,0.0789474,0.0438596,0.127193,0.276316,0.280702,0.257126,0.0131579,0.00877193,0.315789,0.438596,0.245614,0.684211,11332,25712.6,37044.6
baseline,1,2019,male,78,171,78,6084,474552,1,0.00627583,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0760234,0.0350877,0.0467836,0.134503,0.204678,0.152047,0.231636,0.0233918,0.0116959,0.175439,0.479532,0.345029,0.824561,4023.39,23163.6,27187
baseline,1,2019,female,78,219,78,6084,474552,0,0.121902,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.136986,0.100457,0.0319635,0.109589,0.223744,0.251142,0.240343,0.0182648,0.00456621,0.228311,0.374429,0.39726,0.771689,13903.7,24034.3,37938
baseline,1,2019,male,79,173,79,6241,493039,1,0.057652,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0982659,0.0231214,0.0289017,0.196532,0.179191,0.150289,0.23762,0.0289017,0.017341,0.196532,0.404624,0.398844,0.803468,2080.93,23762,25842.9
baseline,1,2019,female,79,228,79,6241,493039,0,-0.0236366,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.105263,0.0701754,0.0394737,0.109649,0.276316,0.276316,0.23922,0.0350877,0.00438596,0.210526,0.442982,0.346491,0.789474,23201,23922,47123
baseline,1,2019,male,80,169,80,6400,512000,1,-0.159082,185.983,124.576,3.8205,4032.06,463.093,29.422,0.130178,0.0177515,0.0295858,0.159763,0.207101,0.142012,0.279264,0.0650888,0.0118343,0.189349,0.343195,0.467456,0.810651,0,27926.4,27926.4
baseline,1,2019,female,80,230,80,6400,512000,0,0.00306249,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.113043,0.0826087,0.026087,0.16087,0.304348,0.3,0.284057,0.026087,0,0.230435,0.378261,0.391304,0.769565,14640.8,28405.7,43046.5
baseline,1,2019,male,81,159,81,6561,531441,1,0.00800662,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0943396,0.0754717,0.0251572,0.113208,0.163522,0.163522,0.253007,0.0628931,0,0.245283,0.396226,0.358491,0.754717,0,25300.7,25300.7
baseline,1,2019,female,81,223,81,6561,531441,0,0.0891499,147.287,111.094,3.56729,3042,209.126,26.658,0.112108,0.116592,0.0269058,0.0896861,0.255605,0.242152,0.255376,0.0403587,0,0.421525,0.345291,0.233184,0.578475,18614.7,25537.6,44152.2
baseline,1,2019,male,82,150,82,6724,551368,1,-0.0140236,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0866667,0.04,0.0333333,0.133333,0.126667,0.18,0.265042,0.04,0,0.18,0.373333,0.446667,0.82,0,26504.2,26504.2
baseline,1,2019,female,82,218,82,6724,551368,0,-0.00799136,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.137615,0.059633,0.0137615,0.0917431,0.293578,0.270642,0.26309,0.0366972,0,0.270642,0.426606,0.302752,0.729358,13256.1,26309,39565.1
baseline,1,2019,male,83,140,83,6889,571787,1,-0.0121065,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.107143,0.0642857,0.0285714,0.142857,0.157143,0.207143,0.23872,0.0642857,0.0214286,0.192857,0.421429,0.385714,0.807143,0,23872,23872
baseline,1,2019,female,83,212,83,6889,571787,0,-0.054219,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.179245,0.0896226,0.0283019,0.127358,0.283019,0.254717,0.284341,0.0424528,0,0.316038,0.424528,0.259434,0.683962,11089.9,28434.1,39524
baseline,1,2019,male,84,129,84,7056,592704,1,-0.0413066,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.162791,0.0232558,0.0775194,0.0930233,0.139535,0.193798,0.270071,0.0697674,0.00775194,0.147287,0.457364,0.395349,0.852713,0,27007.1,27007.1
baseline,1,2019,female,84,206,84,7056,592704,0,-0.0966774,146.995,111.374,3.5516,2976.58,171.035,25.98,0.160194,0.0631068,0.0631068,0.106796,0.291262,0.257282,0.281915,0.0485437,0,0.427184,0.368932,0.203883,0.572816,7826.68,28191.5,36018.2
baseline,1,2019,male,85,118,85,7225,614125,1,-0.101205,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.194915,0.0932203,0.0508475,0.211864,0.177966,0.161017,0.302582,0.127119,0.00847458,0.330508,0.381356,0.288136,0.669492,0,30258.2,30258.2
baseline,1,2019,female,85,196,85,7225,614125,0,0.0756594,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.244898,0.0714286,0.0204082,0.112245,0.331633,0.260204,0.353656,0.0663265,0.00510204,0.479592,0.392857,0.127551,0.520408,4061.15,35365.6,39426.7
baseline,1,2019,male,86,107,86,7396,636056,1,-0.185285,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.11215,0.046729,0.046729,0.186916,0.140187,0.252336,0.310028,0.102804,0,0.186916,0.392523,0.420561,0.813084,0,31002.8,31002.8
baseline,1,2019,female,86,187,86,7396,636056,0,-0.00951742,147.328,111.874,3.5875,2985,134.43,26.3515,0.219251,0.13369,0.026738,0.149733,0.240642,0.224599,0.330649,0.0588235,0,0.433155,0.347594,0.219251,0.566845,0,33064.9,33064.9
baseline,1,2019,male,87,96,87,7569,658503,1,-0.20478,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.208333,0.0416667,0.0729167,0.145833,0.197917,0.166667,0.335532,0.135417,0,0.166667,0.46875,0.364583,0.833333,0,33553.2,33553.2
baseline,1,2019,female,87,177,87,7569,658503,0,-0.167453,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.225989,0.0960452,0.0169492,0.158192,0.259887,0.231638,0.318231,0.0960452,0.0112994,0.180791,0.418079,0.40113,0.819209,0,31823.1,31823.1
baseline,1,2019,male,88,83,88,7744,681472,1,0.0294387,177.087,121.827,3.68841,3814.38,410.185,29.695,0.180723,0.0240964,0.0361446,0.144578,0.156627,0.156627,0.282477,0.0843373,0,0.13253,0.373494,0.493976,0.86747,0,28247.7,28247.7
