source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2019,female,23,351,23,529,12167,0,0.0952897,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0826211,0.002849,0.00569801,0.116809,0,0.117052,0.002849,0.00569801,0.498575,0.34188,0.159544,0.501425,17838.3,11705.2,29543.5
intervention,1,2019,male,24,346,24,576,13824,1,-0.0165863,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0433526,0,0,0.066474,0,0.0751937,0,0.0115607,0.430636,0.387283,0.182081,0.569364,0,7519.37,7519.37
intervention,1,2019,female,24,345,24,576,13824,0,0.0467808,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0985507,0,0,0.101449,0,0.112687,0,0,0.426087,0.385507,0.188406,0.573913,0,11268.7,11268.7
intervention,1,2019,male,25,339,25,625,15625,1,0.0590104,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0471976,0,0,0.0678466,0,0.0810483,0,0.00884956,0.330383,0.439528,0.230088,0.669617,0,8104.83,8104.83
intervention,1,2019,female,25,341,25,625,15625,0,0.0982329,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.058651,0,0.00879765,0.0909091,0,0.119402,0,0.00293255,0.410557,0.390029,0.199413,0.589443,0,11940.2,11940.2
intervention,1,2019,male,26,346,26,676,17576,1,-0.00277252,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0404624,0,0.00289017,0.0722543,0,0.0735321,0,0.00867052,0.343931,0.401734,0.254335,0.656069,0,7353.21,7353.21
intervention,1,2019,female,26,349,26,676,17576,0,-0.0943837,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0830946,0,0,0.0916905,0,0.117504,0,0.00286533,0.495702,0.358166,0.146132,0.504298,0,11750.4,11750.4
intervention,1,2019,male,27,357,27,729,19683,1,0.0494311,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0448179,0,0.00840336,0.0616246,0.00280112,0.0811908,0,0.00560224,0.313725,0.417367,0.268908,0.686275,0,8119.08,8119.08
intervention,1,2019,female,27,362,27,729,19683,0,-0.0185202,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0801105,0,0.00552486,0.118785,0,0.127047,0,0,0.458564,0.383978,0.157459,0.541436,0,12704.7,12704.7
intervention,1,2019,male,28,363,28,784,21952,1,0.142055,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0440771,0,0.00275482,0.0936639,0.00550964,0.0811904,0.00275482,0.00275482,0.355372,0.429752,0.214876,0.644628,14247.9,8119.04,22367
intervention,1,2019,female,28,372,28,784,21952,0,-0.0224366,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0752688,0,0.00537634,0.0913978,0.00806452,0.111383,0,0,0.397849,0.413978,0.188172,0.602151,0,11138.3,11138.3
intervention,1,2019,male,29,366,29,841,24389,1,0.069754,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0327869,0,0.00546448,0.079235,0.00273224,0.0830578,0,0,0.393443,0.382514,0.224044,0.606557,0,8305.78,8305.78
intervention,1,2019,female,29,380,29,841,24389,0,0.0342024,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0894737,0,0.00526316,0.128947,0,0.126403,0,0,0.415789,0.371053,0.213158,0.584211,0,12640.3,12640.3
intervention,1,2019,male,30,371,30,900,27000,1,0.0269508,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0485175,0,0.0134771,0.0727763,0,0.0904681,0.00269542,0,0.318059,0.45283,0.229111,0.681941,13401.6,9046.81,22448.4
intervention,1,2019,female,30,388,30,900,27000,0,0.0395535,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0798969,0,0,0.110825,0.0103093,0.125245,0,0,0.399485,0.345361,0.255155,0.600515,0,12524.5,12524.5
intervention,1,2019,male,31,375,31,961,29791,1,0.0883784,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0453333,0,0.008,0.0746667,0,0.0913839,0,0,0.290667,0.445333,0.264,0.709333,0,9138.39,9138.39
intervention,1,2019,female,31,394,31,961,29791,0,0.00424764,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0888325,0,0.00507614,0.124365,0.00253807,0.128265,0,0,0.406091,0.411168,0.182741,0.593909,0,12826.5,12826.5
intervention,1,2019,male,32,378,32,1024,32768,1,0.0450078,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0396825,0,0.026455,0.0687831,0.0026455,0.0934273,0,0,0.330688,0.404762,0.26455,0.669312,0,9342.73,9342.73
intervention,1,2019,female,32,401,32,1024,32768,0,0.011596,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0872818,0,0.0074813,0.0922693,0.00498753,0.128295,0,0,0.426434,0.389027,0.184539,0.573566,0,12829.5,12829.5
intervention,1,2019,male,33,382,33,1089,35937,1,0.0564439,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0602094,0,0.0157068,0.091623,0.0157068,0.0924881,0,0,0.353403,0.421466,0.225131,0.646597,0,9248.81,9248.81
intervention,1,2019,female,33,404,33,1089,35937,0,-0.0113294,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0940594,0,0.00247525,0.128713,0.019802,0.138428,0,0,0.398515,0.351485,0.25,0.601485,0,13842.8,13842.8
intervention,1,2019,male,34,382,34,1156,39304,1,0.0021747,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0575916,0,0.0052356,0.102094,0.0026178,0.0883308,0,0,0.32199,0.450262,0.227749,0.67801,0,8833.08,8833.08
intervention,1,2019,female,34,402,34,1156,39304,0,-0.115831,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0820896,0.00248756,0.00746269,0.156716,0.00995025,0.135303,0,0,0.462687,0.338308,0.199005,0.537313,0,13530.3,13530.3
intervention,1,2019,male,35,380,35,1225,42875,1,-0.0262857,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0710526,0,0.0236842,0.102632,0.00526316,0.102668,0,0,0.302632,0.413158,0.284211,0.697368,0,10266.8,10266.8
intervention,1,2019,female,35,401,35,1225,42875,0,0.0657146,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0947631,0,0.0124688,0.114713,0.00997506,0.141839,0,0,0.331671,0.411471,0.256858,0.668329,0,14183.9,14183.9
intervention,1,2019,male,36,391,36,1296,46656,1,-0.0178193,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0460358,0,0.0102302,0.109974,0,0.0986952,0,0,0.299233,0.42711,0.273657,0.700767,0,9869.52,9869.52
intervention,1,2019,female,36,411,36,1296,46656,0,0.0873122,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0851582,0.00243309,0.00729927,0.0997567,0.0218978,0.134655,0,0,0.416058,0.345499,0.238443,0.583942,0,13465.5,13465.5
intervention,1,2019,male,37,408,37,1369,50653,1,0.0481703,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0563725,0,0.00980392,0.132353,0.0171569,0.102804,0,0,0.276961,0.473039,0.25,0.723039,0,10280.4,10280.4
intervention,1,2019,female,37,426,37,1369,50653,0,-0.0634293,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.131455,0.00234742,0.0140845,0.14554,0.0328638,0.148782,0,0,0.408451,0.384977,0.206573,0.591549,0,14878.2,14878.2
intervention,1,2019,male,38,412,38,1444,54872,1,0.0113488,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.038835,0.00242718,0.0145631,0.121359,0.0169903,0.100216,0.00242718,0,0.288835,0.449029,0.262136,0.711165,10126.2,10021.6,20147.8
intervention,1,2019,female,38,429,38,1444,54872,0,0.0149144,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0.002331,0.0745921,0,0.013986,0.142191,0.030303,0.146605,0.002331,0,0.428904,0.37296,0.198135,0.571096,11098.4,14660.5,25759
intervention,1,2019,male,39,404,39,1521,59319,1,-0.0458291,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0445545,0,0.0272277,0.113861,0.0272277,0.100107,0.00247525,0,0.356436,0.40099,0.242574,0.643564,10079.2,10010.7,20089.9
intervention,1,2019,female,39,421,39,1521,59319,0,0.11048,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0.0023753,0.0617577,0,0.0190024,0.137767,0.023753,0.138082,0,0,0.344418,0.406176,0.249406,0.655582,0,13808.2,13808.2
intervention,1,2019,male,40,393,40,1600,64000,1,-0.0635422,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0356234,0.00763359,0.0101781,0.0941476,0.0178117,0.100098,0,0,0.312977,0.419847,0.267176,0.687023,0,10009.8,10009.8
intervention,1,2019,female,40,407,40,1600,64000,0,-0.105981,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0884521,0.002457,0.022113,0.167076,0.029484,0.159378,0,0,0.410319,0.363636,0.226044,0.589681,0,15937.8,15937.8
intervention,1,2019,male,41,393,41,1681,68921,1,-0.0946391,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0585242,0.00763359,0.0178117,0.0687023,0.0305344,0.104629,0,0,0.335878,0.391858,0.272265,0.664122,0,10462.9,10462.9
intervention,1,2019,female,41,402,41,1681,68921,0,0.05769,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00248756,0.079602,0,0.00995025,0.161692,0.0547264,0.150525,0,0,0.39801,0.340796,0.261194,0.60199,0,15052.5,15052.5
intervention,1,2019,male,42,388,42,1764,74088,1,-0.0215228,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0489691,0.00515464,0.0335052,0.10567,0.0206186,0.110471,0,0.00257732,0.337629,0.39433,0.268041,0.662371,0,11047.1,11047.1
intervention,1,2019,female,42,397,42,1764,74088,0,-0.0316636,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00251889,0.0881612,0,0.02267,0.201511,0.0377834,0.163473,0,0,0.357683,0.36272,0.279597,0.642317,0,16347.3,16347.3
intervention,1,2019,male,43,388,43,1849,79507,1,0.0101227,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0489691,0,0.0257732,0.108247,0.0231959,0.103831,0,0,0.32732,0.39433,0.278351,0.67268,0,10383.1,10383.1
intervention,1,2019,female,43,396,43,1849,79507,0,-0.0221231,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0732323,0,0.0277778,0.159091,0.0378788,0.152632,0,0.00252525,0.426768,0.391414,0.181818,0.573232,0,15263.2,15263.2
intervention,1,2019,male,44,405,44,1936,85184,1,0.0687626,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0518519,0,0.0246914,0.0987654,0.0345679,0.101095,0.00493827,0.00246914,0.222222,0.432099,0.345679,0.777778,17639.5,10109.5,27749
intervention,1,2019,female,44,412,44,1936,85184,0,0.012194,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00242718,0.0849515,0.00242718,0.0291262,0.169903,0.0752427,0.153944,0.00242718,0.00242718,0.347087,0.378641,0.274272,0.652913,10100.1,15394.4,25494.5
intervention,1,2019,male,45,424,45,2025,91125,1,0.00779717,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00235849,0.0636792,0.00235849,0.0283019,0.148585,0.0613208,0.123419,0.00235849,0,0.301887,0.386792,0.311321,0.698113,8188.68,12341.9,20530.6
intervention,1,2019,female,45,433,45,2025,91125,0,0.0599812,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00461894,0.0877598,0.00461894,0.0323326,0.210162,0.0369515,0.166044,0,0,0.321016,0.445727,0.233256,0.678984,0,16604.4,16604.4
intervention,1,2019,male,46,440,46,2116,97336,1,-0.0228021,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0431818,0.00227273,0.0340909,0.129545,0.0386364,0.117341,0,0,0.297727,0.440909,0.261364,0.702273,0,11734.1,11734.1
intervention,1,2019,female,46,448,46,2116,97336,0,0.0120624,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00223214,0.0825893,0,0.0334821,0.149554,0.0602679,0.155029,0.00223214,0.00223214,0.328125,0.412946,0.258929,0.671875,8842.03,15502.9,24344.9
intervention,1,2019,male,47,446,47,2209,103823,1,0.132975,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0695067,0.00224215,0.0403587,0.107623,0.0313901,0.106854,0.0044843,0.00224215,0.316143,0.421525,0.262332,0.683857,14672.6,10685.4,25358
intervention,1,2019,female,47,452,47,2209,103823,0,-0.0333965,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0707965,0,0.00884956,0.196903,0.0442478,0.154761,0.00221239,0,0.378319,0.362832,0.25885,0.621681,8542.54,15476.1,24018.6
intervention,1,2019,male,48,437,48,2304,110592,1,-0.00332856,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0617849,0.00228833,0.0228833,0.0938215,0.0411899,0.104597,0.00228833,0,0.302059,0.418764,0.279176,0.697941,7258.58,10459.7,17718.3
intervention,1,2019,female,48,444,48,2304,110592,0,0.0608183,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0923423,0.00675676,0.0247748,0.189189,0.0833333,0.167149,0,0,0.439189,0.326577,0.234234,0.560811,0,16714.9,16714.9
intervention,1,2019,male,49,425,49,2401,117649,1,0.026746,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0541176,0.00235294,0.0494118,0.0894118,0.0517647,0.103453,0.00941176,0,0.336471,0.432941,0.230588,0.663529,28912.9,10345.3,39258.2
intervention,1,2019,female,49,433,49,2401,117649,0,-0.0333627,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00230947,0.0831409,0.00230947,0.0369515,0.193995,0.0692841,0.155626,0.00230947,0,0.381062,0.406467,0.212471,0.618938,8455.5,15562.6,24018.1
intervention,1,2019,male,50,416,50,2500,125000,1,-0.0232536,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00721154,0.0576923,0,0.0360577,0.108173,0.0576923,0.125268,0.00721154,0,0.228365,0.447115,0.324519,0.771635,21432.7,12526.8,33959.5
intervention,1,2019,female,50,427,50,2500,125000,0,-0.00437562,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00234192,0.119438,0.00234192,0.0257611,0.213115,0.0960187,0.173054,0.00468384,0,0.269321,0.393443,0.337237,0.730679,16680.2,17305.4,33985.6
intervention,1,2019,male,51,411,51,2601,132651,1,0.0160004,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00243309,0.0754258,0.00729927,0.0413625,0.136253,0.0583942,0.128748,0.00973236,0,0.289538,0.437956,0.272506,0.710462,27951.3,12874.8,40826.1
intervention,1,2019,female,51,424,51,2601,132651,0,0.0533033,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0849057,0.00235849,0.0400943,0.174528,0.0849057,0.157178,0.00471698,0,0.377358,0.389151,0.233491,0.622642,16326.6,15717.8,32044.3
intervention,1,2019,male,52,414,52,2704,140608,1,-0.0561186,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00483092,0.0555556,0.00241546,0.0507246,0.149758,0.0845411,0.127861,0.00483092,0,0.289855,0.413043,0.297101,0.710145,13391.3,12786.1,26177.4
intervention,1,2019,female,52,428,52,2704,140608,0,-0.0442975,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00233645,0.102804,0.0046729,0.0373832,0.212617,0.100467,0.167186,0,0,0.341121,0.36215,0.296729,0.658879,0,16718.6,16718.6
intervention,1,2019,male,53,418,53,2809,148877,1,-0.00559314,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00239234,0.0885167,0.00717703,0.0334928,0.117225,0.0861244,0.121182,0,0,0.303828,0.456938,0.239234,0.696172,0,12118.2,12118.2
intervention,1,2019,female,53,433,53,2809,148877,0,0.0183024,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00692841,0.106236,0.00230947,0.0461894,0.230947,0.103926,0.165666,0.00230947,0.00230947,0.332564,0.404157,0.263279,0.667436,7531.71,16566.6,24098.4
intervention,1,2019,male,54,418,54,2916,157464,1,0.0939363,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0717703,0.00239234,0.0741627,0.143541,0.0933014,0.124423,0.00239234,0.00478469,0.260766,0.41866,0.320574,0.739234,6153.11,12442.3,18595.4
intervention,1,2019,female,54,436,54,2916,157464,0,0.0131142,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.123853,0.00688073,0.0527523,0.227064,0.114679,0.168699,0,0,0.286697,0.401376,0.311927,0.713303,0,16869.9,16869.9
intervention,1,2019,male,55,417,55,3025,166375,1,-0.145935,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0671463,0.00239808,0.0767386,0.151079,0.0791367,0.142593,0.00719424,0,0.294964,0.395683,0.309353,0.705036,17784.2,14259.3,32043.5
intervention,1,2019,female,55,437,55,3025,166375,0,-0.0126601,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00686499,0.114416,0,0.0389016,0.208238,0.0983982,0.168421,0,0.00228833,0.363844,0.427918,0.208238,0.636156,0,16842.1,16842.1
intervention,1,2019,male,56,406,56,3136,175616,1,-0.0143447,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00985222,0.0517241,0.00738916,0.0812808,0.152709,0.110837,0.146154,0.0123153,0,0.285714,0.426108,0.288177,0.714286,29211.8,14615.4,43827.3
intervention,1,2019,female,56,427,56,3136,175616,0,-0.0146824,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00702576,0.12178,0.00936768,0.0632319,0.213115,0.12178,0.174459,0.00234192,0.00468384,0.332553,0.405152,0.262295,0.667447,6934.96,17445.9,24380.8
intervention,1,2019,male,57,399,57,3249,185193,1,0.0772864,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0075188,0.0526316,0.0150376,0.075188,0.16792,0.085213,0.145368,0.0100251,0,0.283208,0.428571,0.288221,0.716792,22776.9,14536.8,37313.8
intervention,1,2019,female,57,421,57,3249,185193,0,-0.104017,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00475059,0.114014,0.00475059,0.0546318,0.211401,0.140143,0.181935,0,0,0.320665,0.382423,0.296912,0.679335,0,18193.5,18193.5
intervention,1,2019,male,58,396,58,3364,195112,1,-0.145522,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00757576,0.0606061,0.00757576,0.0782828,0.166667,0.111111,0.137327,0.0126263,0,0.353535,0.388889,0.257576,0.646465,27424.2,13732.7,41156.9
intervention,1,2019,female,58,421,58,3364,195112,0,0.0252546,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00712589,0.0950119,0.00950119,0.0736342,0.218527,0.147268,0.178187,0.0023753,0,0.401425,0.394299,0.204276,0.598575,6558.74,17818.7,24377.4
intervention,1,2019,male,59,392,59,3481,205379,1,0.00466521,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0102041,0.0408163,0.0178571,0.0816327,0.15051,0.0918367,0.143838,0.00255102,0,0.288265,0.40051,0.311224,0.711735,5285.71,14383.8,19669.6
intervention,1,2019,female,59,420,59,3481,205379,0,0.0524799,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00952381,0.0738095,0.0119048,0.0642857,0.233333,0.142857,0.173053,0,0,0.309524,0.414286,0.27619,0.690476,0,17305.3,17305.3
intervention,1,2019,male,60,386,60,3600,216000,1,0.0401465,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.015544,0.0492228,0.0103627,0.103627,0.147668,0.139896,0.166475,0.00518135,0.00518135,0.297927,0.409326,0.292746,0.702073,10217.6,16647.5,26865.1
intervention,1,2019,female,60,417,60,3600,216000,0,0.0664536,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00479616,0.0911271,0.0143885,0.0719424,0.242206,0.191847,0.192212,0.0119904,0.00239808,0.323741,0.405276,0.270983,0.676259,30710.2,19221.2,49931.4
intervention,1,2019,male,61,379,61,3721,226981,1,-0.034747,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0105541,0.055409,0.00791557,0.0923483,0.145119,0.116095,0.160787,0.00527704,0.00527704,0.25066,0.448549,0.300792,0.74934,9878.63,16078.7,25957.4
intervention,1,2019,female,61,413,61,3721,226981,0,0.0108972,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0145278,0.108959,0.0121065,0.0823245,0.263923,0.171913,0.199867,0.00242131,0,0.401937,0.372881,0.225182,0.598063,5959.39,19986.7,25946.1
intervention,1,2019,male,62,375,62,3844,238328,1,-0.0525578,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0106667,0.0533333,0.0186667,0.101333,0.173333,0.152,0.165685,0.0106667,0.00266667,0.229333,0.453333,0.317333,0.770667,18901.3,16568.5,35469.8
intervention,1,2019,female,62,411,62,3844,238328,0,0.0189926,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0121655,0.10219,0.00729927,0.0875912,0.26764,0.182482,0.197902,0.00243309,0.00243309,0.372263,0.408759,0.218978,0.627737,5745.08,19790.2,25535.3
intervention,1,2019,male,63,369,63,3969,250047,1,-0.0676618,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0108401,0.0704607,0.0325203,0.124661,0.121951,0.157182,0.16803,0.00813008,0,0.208672,0.471545,0.319783,0.791328,13593.5,16803,30396.5
intervention,1,2019,female,63,409,63,3969,250047,0,0.0379275,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00977995,0.0709046,0.00977995,0.105134,0.224939,0.168704,0.182388,0.00244499,0.00244499,0.320293,0.383863,0.295844,0.679707,5528.68,18238.8,23767.5
intervention,1,2019,male,64,364,64,4096,262144,1,0.0403103,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00274725,0.0659341,0.00274725,0.112637,0.17033,0.142857,0.151837,0.00824176,0.00549451,0.269231,0.417582,0.313187,0.730769,12956,15183.7,28139.7
intervention,1,2019,female,64,405,64,4096,262144,0,-0.0109706,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0148148,0.128395,0.0222222,0.0839506,0.232099,0.214815,0.189618,0.00493827,0.00493827,0.283951,0.441975,0.274074,0.716049,10672.7,18961.8,29634.6
intervention,1,2019,male,65,361,65,4225,274625,1,-0.022971,196.36,132.023,4.07436,4297.41,885.308,27.3632,0,0.066482,0.0249307,0.130194,0.166205,0.124654,0.178123,0.0110803,0.00277008,0.315789,0.415512,0.268698,0.684211,16310.3,17812.3,34122.5
intervention,1,2019,female,65,401,65,4225,274625,0,-0.00414234,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0149626,0.119701,0.0149626,0.102244,0.274314,0.224439,0.21711,0.00997506,0.00249377,0.349127,0.396509,0.254364,0.650873,20560.9,21711,42271.9
intervention,1,2019,male,66,360,66,4356,287496,1,-0.0101101,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0194444,0.0555556,0.0138889,0.1,0.147222,0.158333,0.18519,0.025,0.00277778,0.238889,0.411111,0.35,0.761111,34300,18519,52819
intervention,1,2019,female,66,401,66,4356,287496,0,-0.12601,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0124688,0.104738,0.0074813,0.0822943,0.25187,0.189526,0.207166,0.0074813,0,0.359102,0.366584,0.274314,0.640898,14672.5,20716.6,35389.1
intervention,1,2019,male,67,359,67,4489,300763,1,-0.0405851,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0167131,0.0640669,0.00835655,0.181058,0.119777,0.200557,0.186462,0.0167131,0,0.261838,0.412256,0.325905,0.738162,21259.1,18646.2,39905.2
intervention,1,2019,female,67,402,67,4489,300763,0,0.0349321,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0348259,0.144279,0.00995025,0.0970149,0.261194,0.253731,0.206752,0.00497512,0,0.288557,0.405473,0.30597,0.711443,9259.85,20675.2,29935.1
intervention,1,2019,male,68,358,68,4624,314432,1,-0.0394317,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0195531,0.0586592,0.0111732,0.117318,0.192737,0.139665,0.182031,0.0223464,0,0.27095,0.427374,0.301676,0.72905,26189.9,18203.1,44393.1
intervention,1,2019,female,68,402,68,4624,314432,0,0.042231,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0223881,0.0995025,0.0124378,0.0995025,0.253731,0.211443,0.209411,0.00746269,0.00248756,0.373134,0.375622,0.251244,0.626866,13143.5,20941.1,34084.6
intervention,1,2019,male,69,357,69,4761,328509,1,0.0523128,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0140056,0.0616246,0.0112045,0.120448,0.145658,0.148459,0.172492,0.0168067,0,0.280112,0.42577,0.294118,0.719888,18016.8,17249.2,35266
intervention,1,2019,female,69,404,69,4761,328509,0,-0.0506869,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0321782,0.113861,0.00990099,0.113861,0.274752,0.252475,0.208036,0.00990099,0,0.361386,0.398515,0.240099,0.638614,16447.8,20803.6,37251.4
intervention,1,2019,male,70,353,70,4900,343000,1,0.0464977,194.388,130.228,3.99455,4205.62,697.139,28.013,0.01983,0.0538244,0.0254958,0.0991501,0.181303,0.169972,0.20318,0.0141643,0,0.269122,0.402266,0.328612,0.730878,13767.7,20318,34085.7
