source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2021,female,93,81,93,8649,804357,0,-0.0937574,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.271605,0.037037,0.0864198,0.111111,0.296296,0.222222,0.338184,0.0987654,0.0617284,0.185185,0.345679,0.469136,0.814815,0,33818.4,33818.4
baseline,1,2021,male,94,22,94,8836,830584,1,0.0937156,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.136364,0.136364,0,0,0.136364,0.363636,0.300359,0.272727,0,0.272727,0.409091,0.318182,0.727273,0,30035.9,30035.9
baseline,1,2021,female,94,67,94,8836,830584,0,-0.11319,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.328358,0.119403,0.0298507,0.164179,0.238806,0.358209,0.385409,0.223881,0.0746269,0.149254,0.432836,0.41791,0.850746,0,38540.9,38540.9
baseline,1,2021,male,95,17,95,9025,857375,1,-0.136205,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.176471,0,0.0588235,0.0588235,0.117647,0.294118,0.395201,0.411765,0,0.117647,0.529412,0.352941,0.882353,0,39520.1,39520.1
baseline,1,2021,female,95,54,95,9025,857375,0,-0.437811,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.296296,0.0925926,0.0185185,0.148148,0.351852,0.240741,0.411559,0.222222,0,0,0.0740741,0.925926,1,0,41155.9,41155.9
baseline,1,2021,male,96,12,96,9216,884736,1,-0.0556106,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.25,0,0,0.166667,0.416667,0,0.193552,0.25,0,0.0833333,0.166667,0.75,0.916667,0,19355.2,19355.2
baseline,1,2021,female,96,42,96,9216,884736,0,-0.071938,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.380952,0.0714286,0.047619,0,0.261905,0.119048,0.40201,0.238095,0,0,0.0952381,0.904762,1,0,40201,40201
baseline,1,2021,male,97,8,97,9409,912673,1,0.571929,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0.375,0.5,0.125,0.417455,0.125,0,0.5,0.125,0.375,0.5,0,41745.5,41745.5
baseline,1,2021,female,97,31,97,9409,912673,0,0.152832,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.483871,0.16129,0.0645161,0.0645161,0.16129,0.193548,0.413407,0.290323,0,0.0322581,0.193548,0.774194,0.967742,0,41340.7,41340.7
baseline,1,2021,male,98,5,98,9604,941192,1,0.375836,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.2,0.2,0,0,0,0.2,0.340879,0.6,0.4,0.4,0,0.6,0.6,0,34087.9,34087.9
baseline,1,2021,female,98,23,98,9604,941192,0,0.0149133,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.521739,0.304348,0,0.173913,0.173913,0,0.42663,0.26087,0,0,0,1,1,0,42663,42663
baseline,1,2021,male,99,3,99,9801,970299,1,0.552645,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.333333,0,0,0,0.666667,0.333333,0.481311,0.333333,0,0.666667,0.333333,0,0.333333,0,48131.1,48131.1
baseline,1,2021,female,99,16,99,9801,970299,0,0.316554,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.4375,0.0625,0,0.125,0.125,0.1875,0.431071,0.3125,0.0625,0.25,0.25,0.5,0.75,0,43107.1,43107.1
baseline,1,2021,male,100,4,100,10000,1e+06,1,-0.152386,184.126,123.549,3.61569,3690.46,368.251,25.2394,1,0,0,1,0.25,0,0.438469,0.75,0,0.25,0.75,0,0.75,0,43846.9,43846.9
baseline,1,2021,female,100,23,100,10000,1e+06,0,0.507713,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.73913,0,0,0.130435,0.217391,0.347826,0.471093,0.782609,0,0.217391,0.565217,0.217391,0.782609,0,47109.3,47109.3
intervention,1,2021,male,0,336,0,0,0,1,0.0156598,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00595238,0.0357143,0.89881,0.0535714,0.047619,0.10119,47276.8,0,47276.8
intervention,1,2021,female,0,322,0,0,0,0,-0.0246163,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00621118,0.0341615,0.900621,0.0559006,0.0434783,0.0993789,53096.3,0,53096.3
intervention,1,2021,male,1,340,1,1,1,1,-0.0112545,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0441176,0,0,0.00588235,0,0.0243335,0,0,0.905882,0.0529412,0.0411765,0.0941176,0,2433.35,2433.35
intervention,1,2021,female,1,327,1,1,1,0,-0.0250731,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0397554,0,0,0.0122324,0,0.028827,0,0,0.908257,0.0458716,0.0458716,0.0917431,0,2882.7,2882.7
intervention,1,2021,male,2,348,2,4,8,1,-0.0328382,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0402299,0,0,0.00287356,0,0.0238346,0,0,0.896552,0.0718391,0.0316092,0.103448,0,2383.46,2383.46
intervention,1,2021,female,2,334,2,4,8,0,0.0232245,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0359281,0,0,0.0149701,0,0.0277798,0,0,0.89521,0.0598802,0.0449102,0.10479,0,2777.98,2777.98
intervention,1,2021,male,3,354,3,9,27,1,0.0561058,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.059322,0,0,0.00564972,0,0.0258572,0,0,0.816384,0.0819209,0.101695,0.183616,0,2585.72,2585.72
intervention,1,2021,female,3,339,3,9,27,0,-0.0385224,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0412979,0,0,0.00884956,0,0.0247438,0.00294985,0,0.814159,0.079646,0.106195,0.185841,24331.9,2474.38,26806.2
intervention,1,2021,male,4,361,4,16,64,1,0.104107,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0443213,0,0,0.00554017,0,0.0238541,0,0,0.753463,0.0858726,0.160665,0.246537,0,2385.41,2385.41
intervention,1,2021,female,4,347,4,16,64,0,0.0855455,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0317003,0,0,0.0201729,0,0.0278844,0,0,0.746398,0.152738,0.100865,0.253602,0,2788.44,2788.44
intervention,1,2021,male,5,371,5,25,125,1,0.0388973,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0485175,0,0,0.0242588,0,0.0346664,0,0,0.584906,0.253369,0.161725,0.415094,0,3466.64,3466.64
intervention,1,2021,female,5,355,5,25,125,0,0.0501137,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0338028,0,0,0.0140845,0,0.0352628,0,0,0.580282,0.301408,0.11831,0.419718,0,3526.28,3526.28
intervention,1,2021,male,6,382,6,36,216,1,-0.00447279,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0418848,0,0,0.013089,0,0.0301201,0,0,0.549738,0.290576,0.159686,0.450262,0,3012.01,3012.01
intervention,1,2021,female,6,366,6,36,216,0,0.0598379,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0300546,0,0,0.0163934,0,0.0347522,0,0,0.510929,0.398907,0.0901639,0.489071,0,3475.22,3475.22
intervention,1,2021,male,7,390,7,49,343,1,0.016331,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0461538,0,0,0.0179487,0,0.0306922,0,0,0.517949,0.371795,0.110256,0.482051,0,3069.22,3069.22
intervention,1,2021,female,7,374,7,49,343,0,0.0970582,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.040107,0,0,0.0240642,0,0.0358082,0,0,0.673797,0.240642,0.0855615,0.326203,0,3580.82,3580.82
intervention,1,2021,male,8,396,8,64,512,1,-0.000263118,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0479798,0,0,0.0227273,0,0.0330355,0,0,0.674242,0.247475,0.0782828,0.325758,0,3303.55,3303.55
intervention,1,2021,female,8,379,8,64,512,0,-0.0379688,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0422164,0,0,0.0184697,0,0.0348614,0,0,0.76781,0.168865,0.0633245,0.23219,0,3486.14,3486.14
intervention,1,2021,male,9,403,9,81,729,1,-0.0086404,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0347395,0,0,0.0173697,0,0.0309014,0,0,0.679901,0.275434,0.044665,0.320099,0,3090.14,3090.14
intervention,1,2021,female,9,385,9,81,729,0,0.0747055,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0493506,0,0,0.0311688,0,0.0356843,0,0,0.774026,0.18961,0.0363636,0.225974,0,3568.43,3568.43
intervention,1,2021,male,10,409,10,100,1000,1,0.0419333,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0635697,0,0,0.0146699,0,0.0471756,0,0,0.772616,0.193154,0.0342298,0.227384,0,4717.56,4717.56
intervention,1,2021,female,10,391,10,100,1000,0,-0.11964,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0639386,0,0,0.0255754,0,0.0616278,0,0,0.823529,0.150895,0.0255754,0.176471,0,6162.78,6162.78
intervention,1,2021,male,11,411,11,121,1331,1,0.0534033,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0316302,0,0,0.0389294,0,0.0497521,0,0,0.815085,0.148418,0.0364964,0.184915,0,4975.21,4975.21
intervention,1,2021,female,11,393,11,121,1331,0,0.054605,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0508906,0,0,0.0508906,0,0.0648754,0,0,0.860051,0.114504,0.0254453,0.139949,0,6487.54,6487.54
intervention,1,2021,male,12,411,12,144,1728,1,-0.0461803,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0583942,0,0,0.0291971,0,0.0473967,0,0,0.817518,0.158151,0.0243309,0.182482,0,4739.67,4739.67
intervention,1,2021,female,12,392,12,144,1728,0,0.0690067,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0663265,0,0,0.0408163,0,0.0621928,0,0,0.841837,0.140306,0.0178571,0.158163,0,6219.28,6219.28
intervention,1,2021,male,13,408,13,169,2197,1,0.0249123,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0784314,0,0,0.0465686,0,0.0512867,0,0,0.796569,0.178922,0.0245098,0.203431,0,5128.67,5128.67
intervention,1,2021,female,13,389,13,169,2197,0,0.112903,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0539846,0,0,0.0539846,0,0.0614747,0,0,0.832905,0.161954,0.00514139,0.167095,0,6147.47,6147.47
intervention,1,2021,male,14,408,14,196,2744,1,-0.00579097,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0441176,0,0,0.0392157,0,0.0495171,0.00245098,0,0.816176,0.169118,0.0147059,0.183824,16035.5,4951.71,20987.3
intervention,1,2021,female,14,390,14,196,2744,0,-0.118954,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0692308,0,0,0.0538462,0,0.0577671,0,0,0.833333,0.161538,0.00512821,0.166667,0,5776.71,5776.71
intervention,1,2021,male,15,406,15,225,3375,1,0.127416,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0541872,0,0,0.0615764,0,0.0681452,0,0,0.825123,0.147783,0.0270936,0.174877,0,6814.52,6814.52
intervention,1,2021,female,15,387,15,225,3375,0,0.0795257,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0826873,0,0,0.0490956,0,0.0883606,0,0,0.839793,0.157623,0.00258398,0.160207,0,8836.06,8836.06
intervention,1,2021,male,16,401,16,256,4096,1,-0.0436877,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0523691,0,0,0.0598504,0,0.0676521,0,0,0.837905,0.139651,0.0224439,0.162095,0,6765.21,6765.21
intervention,1,2021,female,16,382,16,256,4096,0,0.0158721,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0628272,0,0,0.0811518,0,0.0979691,0,0,0.866492,0.13089,0.0026178,0.133508,0,9796.91,9796.91
intervention,1,2021,male,17,401,17,289,4913,1,-0.10607,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0598504,0.00249377,0,0.0448878,0,0.063793,0,0,0.837905,0.147132,0.0149626,0.162095,0,6379.3,6379.3
intervention,1,2021,female,17,380,17,289,4913,0,0.00185354,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0973684,0,0,0.0842105,0,0.0970094,0,0,0.847368,0.147368,0.00526316,0.152632,0,9700.94,9700.94
intervention,1,2021,male,18,398,18,324,5832,1,-0.069041,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0552764,0,0,0.0628141,0,0.0708273,0,0.00753769,0.851759,0.135678,0.0125628,0.148241,0,7082.73,7082.73
intervention,1,2021,female,18,378,18,324,5832,0,0.015938,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0740741,0,0,0.0925926,0,0.0933824,0,0.0026455,0.849206,0.137566,0.0132275,0.150794,0,9338.24,9338.24
intervention,1,2021,male,19,399,19,361,6859,1,-0.0348563,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.075188,0,0,0.0451128,0,0.0669912,0,0.0100251,0.724311,0.223058,0.0526316,0.275689,0,6699.12,6699.12
intervention,1,2021,female,19,378,19,361,6859,0,-0.094368,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0634921,0,0,0.0873016,0,0.092139,0,0.00793651,0.730159,0.201058,0.0687831,0.269841,0,9213.9,9213.9
intervention,1,2021,male,20,399,20,400,8000,1,-0.0273488,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0526316,0,0,0.0676692,0,0.0738074,0,0.0100251,0.37594,0.421053,0.203008,0.62406,0,7380.74,7380.74
intervention,1,2021,female,20,379,20,400,8000,0,-0.00942902,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0580475,0,0,0.055409,0,0.10175,0,0.00527704,0.527704,0.348285,0.124011,0.472296,0,10175,10175
intervention,1,2021,male,21,388,21,441,9261,1,0.0240397,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0695876,0.00257732,0,0.0592784,0,0.075122,0,0.0128866,0.396907,0.417526,0.185567,0.603093,0,7512.2,7512.2
intervention,1,2021,female,21,370,21,441,9261,0,0.0369154,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.102703,0,0,0.072973,0,0.107826,0,0.0108108,0.5,0.375676,0.124324,0.5,0,10782.6,10782.6
intervention,1,2021,male,22,373,22,484,10648,1,0.0220365,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0428954,0,0,0.0670241,0,0.0713599,0,0.0134048,0.359249,0.428954,0.211796,0.640751,0,7135.99,7135.99
intervention,1,2021,female,22,360,22,484,10648,0,-0.0174447,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0722222,0,0,0.108333,0,0.112967,0,0.00833333,0.519444,0.35,0.130556,0.480556,0,11296.7,11296.7
intervention,1,2021,male,23,360,23,529,12167,1,0.0880463,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0555556,0,0.00277778,0.0722222,0,0.0788725,0,0.0138889,0.455556,0.358333,0.186111,0.544444,0,7887.25,7887.25
intervention,1,2021,female,23,352,23,529,12167,0,-0.0326793,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0767045,0,0.00284091,0.0880682,0.00284091,0.112722,0,0.00284091,0.517045,0.355114,0.127841,0.482955,0,11272.2,11272.2
intervention,1,2021,male,24,352,24,576,13824,1,0.00835652,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0653409,0,0,0.0596591,0,0.0731564,0,0.0113636,0.40625,0.400568,0.193182,0.59375,0,7315.64,7315.64
intervention,1,2021,female,24,347,24,576,13824,0,0.0385953,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0778098,0,0.00864553,0.121037,0,0.118122,0,0.00576369,0.435159,0.340058,0.224784,0.564841,0,11812.2,11812.2
intervention,1,2021,male,25,349,25,625,15625,1,-0.0393521,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0802292,0,0,0.0888252,0,0.0829453,0,0.00859599,0.309456,0.484241,0.206304,0.690544,0,8294.53,8294.53
intervention,1,2021,female,25,349,25,625,15625,0,-0.0505717,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.106017,0,0.00286533,0.0716332,0,0.118435,0,0,0.409742,0.395415,0.194842,0.590258,0,11843.5,11843.5
intervention,1,2021,male,26,341,26,676,17576,1,0.105145,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0527859,0,0.00293255,0.0527859,0,0.0842046,0,0.0058651,0.340176,0.442815,0.217009,0.659824,0,8420.46,8420.46
intervention,1,2021,female,26,343,26,676,17576,0,0.032996,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0932945,0,0.0058309,0.104956,0.00291545,0.118593,0,0.00291545,0.504373,0.349854,0.145773,0.495627,0,11859.3,11859.3
intervention,1,2021,male,27,335,27,729,19683,1,0.0383606,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0567164,0,0.0119403,0.0567164,0,0.0814849,0,0.00597015,0.280597,0.468657,0.250746,0.719403,0,8148.49,8148.49
intervention,1,2021,female,27,340,27,729,19683,0,-0.0536029,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0823529,0.00294118,0.00882353,0.0764706,0.00294118,0.121254,0,0,0.420588,0.423529,0.155882,0.579412,0,12125.4,12125.4
intervention,1,2021,male,28,343,28,784,21952,1,0.00436774,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0495627,0,0.0058309,0.0728863,0,0.0818956,0.00291545,0.0058309,0.355685,0.408163,0.236152,0.644315,14992.7,8189.56,23182.3
intervention,1,2021,female,28,352,28,784,21952,0,-0.0100838,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0795455,0,0.00568182,0.0738636,0,0.120398,0,0,0.414773,0.377841,0.207386,0.585227,0,12039.8,12039.8
intervention,1,2021,male,29,356,29,841,24389,1,0.0415812,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0533708,0.00280899,0.00561798,0.101124,0,0.0851447,0,0,0.384831,0.359551,0.255618,0.615169,0,8514.47,8514.47
intervention,1,2021,female,29,367,29,841,24389,0,-0.0222088,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0871935,0,0.00817439,0.108992,0.0163488,0.125811,0,0,0.419619,0.367847,0.212534,0.580381,0,12581.1,12581.1
intervention,1,2021,male,30,364,30,900,27000,1,0.00905464,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0494505,0.00274725,0.00824176,0.0989011,0.00549451,0.0935017,0,0,0.346154,0.381868,0.271978,0.653846,0,9350.17,9350.17
intervention,1,2021,female,30,377,30,900,27000,0,0.0412078,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.108753,0,0.00795756,0.129973,0.00265252,0.134652,0.00265252,0,0.395225,0.374005,0.230769,0.604775,14717.5,13465.2,28182.7
intervention,1,2021,male,31,369,31,961,29791,1,0.107722,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0406504,0,0.00813008,0.0785908,0,0.0892398,0.00271003,0,0.317073,0.387534,0.295393,0.682927,13123.3,8923.98,22047.3
intervention,1,2021,female,31,386,31,961,29791,0,0.0413168,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0906736,0,0.0103627,0.124352,0.00518135,0.13514,0.00259067,0,0.458549,0.326425,0.215026,0.541451,14115.3,13514,27629.3
intervention,1,2021,male,32,374,32,1024,32768,1,-0.00103034,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0588235,0,0.0106952,0.101604,0.00802139,0.095749,0,0,0.339572,0.371658,0.28877,0.660428,0,9574.9,9574.9
intervention,1,2021,female,32,395,32,1024,32768,0,0.0661323,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0835443,0,0.0126582,0.136709,0.0126582,0.125269,0.00253165,0,0.450633,0.336709,0.212658,0.549367,13540.5,12526.9,26067.5
intervention,1,2021,male,33,378,33,1089,35937,1,0.0107302,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0502646,0.0026455,0.0132275,0.0793651,0.010582,0.0893892,0,0,0.375661,0.39418,0.230159,0.624339,0,8938.92,8938.92
intervention,1,2021,female,33,399,33,1089,35937,0,0.0737646,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.100251,0,0.0125313,0.142857,0.00250627,0.133928,0,0,0.358396,0.411028,0.230576,0.641604,0,13392.8,13392.8
intervention,1,2021,male,34,382,34,1156,39304,1,-0.0313026,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0602094,0,0.0104712,0.0994764,0.0078534,0.089517,0,0,0.319372,0.45288,0.227749,0.680628,0,8951.7,8951.7
intervention,1,2021,female,34,404,34,1156,39304,0,-0.0454362,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0990099,0,0.00990099,0.155941,0.00990099,0.138342,0,0,0.462871,0.341584,0.195545,0.537129,0,13834.2,13834.2
intervention,1,2021,male,35,384,35,1225,42875,1,-0.0161173,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0442708,0.00260417,0.015625,0.09375,0.0104167,0.100509,0,0,0.294271,0.403646,0.302083,0.705729,0,10050.9,10050.9
intervention,1,2021,female,35,407,35,1225,42875,0,0.0210065,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0761671,0,0.004914,0.176904,0.004914,0.150471,0,0,0.334152,0.402948,0.262899,0.665848,0,15047.1,15047.1
intervention,1,2021,male,36,383,36,1296,46656,1,-0.02781,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0.00261097,0.0469974,0,0.0208877,0.109661,0.0078329,0.0993717,0,0,0.328982,0.383812,0.287206,0.671018,0,9937.17,9937.17
intervention,1,2021,female,36,406,36,1296,46656,0,-0.0198527,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.110837,0,0.0197044,0.128079,0.0246305,0.14475,0,0,0.389163,0.357143,0.253695,0.610837,0,14475,14475
intervention,1,2021,male,37,382,37,1369,50653,1,-0.0163988,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.039267,0.0026178,0.0183246,0.0942408,0.013089,0.0970446,0.0026178,0,0.303665,0.424084,0.272251,0.696335,11106,9704.46,20810.5
intervention,1,2021,female,37,404,37,1369,50653,0,0.00132656,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0668317,0,0.0173267,0.141089,0.0123762,0.14086,0,0,0.423267,0.366337,0.210396,0.576733,0,14086,14086
intervention,1,2021,male,38,393,38,1444,54872,1,-0.0736334,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0534351,0,0.00508906,0.0916031,0.0229008,0.0921013,0.00508906,0,0.323155,0.409669,0.267176,0.676845,21081.4,9210.13,30291.6
intervention,1,2021,female,38,415,38,1444,54872,0,0.0214943,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0746988,0,0.00963855,0.166265,0.0216867,0.142902,0,0,0.472289,0.318072,0.209639,0.527711,0,14290.2,14290.2
intervention,1,2021,male,39,409,39,1521,59319,1,-0.00493549,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0391198,0,0.00977995,0.122249,0.00977995,0.101053,0,0,0.327628,0.459658,0.212714,0.672372,0,10105.3,10105.3
intervention,1,2021,female,39,430,39,1521,59319,0,-0.0584101,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0767442,0,0.0139535,0.134884,0.0209302,0.135705,0,0,0.362791,0.397674,0.239535,0.637209,0,13570.5,13570.5
intervention,1,2021,male,40,413,40,1600,64000,1,-0.00205755,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0193705,0.00242131,0.0121065,0.104116,0.0193705,0.100581,0.00726392,0,0.292978,0.460048,0.246973,0.707022,28638,10058.1,38696.1
intervention,1,2021,female,40,432,40,1600,64000,0,-0.0326213,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0810185,0,0.0231481,0.166667,0.0300926,0.159716,0.00231481,0,0.388889,0.377315,0.233796,0.611111,10528.9,15971.6,26500.6
intervention,1,2021,male,41,405,41,1681,68921,1,0.0103539,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0296296,0,0.0320988,0.106173,0.00493827,0.0995282,0,0,0.320988,0.419753,0.259259,0.679012,0,9952.82,9952.82
intervention,1,2021,female,41,421,41,1681,68921,0,0.0316788,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0855107,0,0.0213777,0.140143,0.0285036,0.148597,0,0,0.351544,0.425178,0.223278,0.648456,0,14859.7,14859.7
intervention,1,2021,male,42,394,42,1764,74088,1,0.0395368,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0329949,0.00253807,0.0228426,0.114213,0.0253807,0.101145,0,0,0.340102,0.370558,0.28934,0.659898,0,10114.5,10114.5
intervention,1,2021,female,42,408,42,1764,74088,0,-0.04563,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0882353,0,0.0269608,0.164216,0.0318627,0.15032,0,0,0.343137,0.377451,0.279412,0.656863,0,15032,15032
