source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2011,male,44,425,44,1936,85184,1,-0.0651485,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0682353,0.00470588,0.0282353,0.0823529,0.0376471,0.0970639,0.00705882,0,0.211765,0.458824,0.329412,0.788235,24302.5,9706.39,34008.9
baseline,1,2011,female,44,433,44,1936,85184,0,-0.0726673,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0969977,0.00461894,0.0207852,0.187067,0.039261,0.156442,0.00230947,0,0.325635,0.445727,0.228637,0.674365,9476.49,15644.2,25120.7
baseline,1,2011,male,45,429,45,2025,91125,1,0.0671991,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0536131,0.002331,0.027972,0.121212,0.041958,0.118149,0.004662,0,0.242424,0.475524,0.282051,0.757576,15584.4,11814.9,27399.3
baseline,1,2011,female,45,439,45,2025,91125,0,-0.0326687,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.0022779,0.111617,0.0022779,0.022779,0.175399,0.0523918,0.158874,0,0,0.296128,0.47836,0.225513,0.703872,0,15887.4,15887.4
baseline,1,2011,male,46,431,46,2116,97336,1,0.0402395,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.062645,0,0.0464037,0.104408,0.0208817,0.104683,0.00232019,0,0.301624,0.445476,0.2529,0.698376,7524.01,10468.3,17992.4
baseline,1,2011,female,46,443,46,2116,97336,0,0.00463949,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0948081,0,0.0451467,0.1693,0.0564334,0.158631,0.00225734,0.00225734,0.309255,0.455982,0.234763,0.690745,8811.11,15863.1,24674.3
baseline,1,2011,male,47,431,47,2209,103823,1,-0.0127447,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.025522,0.00696056,0.0487239,0.139211,0.0394432,0.115999,0.00232019,0,0.334107,0.424594,0.241299,0.665893,7291.99,11599.9,18891.9
baseline,1,2011,female,47,445,47,2209,103823,0,0.0197506,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00224719,0.0988764,0,0.0314607,0.161798,0.0674157,0.159427,0.00224719,0,0.359551,0.444944,0.195506,0.640449,8546.79,15942.7,24489.5
baseline,1,2011,male,48,421,48,2304,110592,1,-0.0349582,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.0023753,0.0427553,0.0023753,0.0451306,0.125891,0.0546318,0.113706,0.0023753,0,0.292162,0.441805,0.266033,0.707838,7227.67,11370.6,18598.2
baseline,1,2011,female,48,437,48,2304,110592,0,0.100052,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00228833,0.0755149,0,0.0320366,0.173913,0.0572082,0.151487,0.00228833,0,0.398169,0.443936,0.157895,0.601831,8474.42,15148.7,23623.1
baseline,1,2011,male,49,415,49,2401,117649,1,-0.05346,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0409639,0.00240964,0.0481928,0.151807,0.0506024,0.112236,0.00240964,0,0.286747,0.46988,0.243373,0.713253,7091.2,11223.6,18314.8
baseline,1,2011,female,49,430,49,2401,117649,0,-0.00268083,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.0767442,0.00465116,0.0488372,0.209302,0.0767442,0.171465,0,0,0.344186,0.45814,0.197674,0.655814,0,17146.5,17146.5
baseline,1,2011,male,50,413,50,2500,125000,1,0.0423938,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242131,0.062954,0.00484262,0.0605327,0.164649,0.0556901,0.134388,0.00242131,0.00242131,0.205811,0.501211,0.292978,0.794189,6883.41,13438.8,20322.2
baseline,1,2011,female,50,429,50,2500,125000,0,-0.0524452,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.111888,0,0.018648,0.179487,0.0885781,0.156762,0,0.002331,0.242424,0.463869,0.293706,0.757576,0,15676.2,15676.2
baseline,1,2011,male,51,410,51,2601,132651,1,0.0439577,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00487805,0.0536585,0.00731707,0.0317073,0.141463,0.0585366,0.125403,0.00487805,0.00243902,0.260976,0.495122,0.243902,0.739024,13379.8,12540.3,25920.1
baseline,1,2011,female,51,427,51,2601,132651,0,-0.0346664,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00234192,0.0936768,0,0.0444965,0.206089,0.128806,0.171096,0,0.00234192,0.372365,0.42623,0.201405,0.627635,0,17109.6,17109.6
baseline,1,2011,male,52,405,52,2704,140608,1,-0.059053,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0592593,0.00493827,0.037037,0.148148,0.0716049,0.12056,0.00246914,0,0.261728,0.493827,0.244444,0.738272,6525.55,12056,18581.6
baseline,1,2011,female,52,425,52,2704,140608,0,0.0513196,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00470588,0.0870588,0.00705882,0.0494118,0.192941,0.0588235,0.166672,0.00235294,0,0.317647,0.456471,0.225882,0.682353,7772.52,16667.2,24439.8
baseline,1,2011,male,53,401,53,2809,148877,1,0.0114477,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0723192,0.00997506,0.0673317,0.15212,0.0673317,0.13113,0.0074813,0.00249377,0.306733,0.473815,0.219451,0.693267,19023.8,13113,32136.9
baseline,1,2011,female,53,423,53,2809,148877,0,0.0354322,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.0803783,0.00236407,0.0330969,0.189125,0.122931,0.162409,0.00236407,0,0.295508,0.48227,0.222222,0.704492,7572.86,16240.9,23813.7
baseline,1,2011,male,54,399,54,2916,157464,1,-0.0409591,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0626566,0.00250627,0.047619,0.130326,0.075188,0.119603,0.00501253,0,0.218045,0.483709,0.298246,0.781955,12244.9,11960.3,24205.2
baseline,1,2011,female,54,421,54,2916,157464,0,0.0413245,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.109264,0.0118765,0.0807601,0.190024,0.102138,0.167869,0,0.0023753,0.294537,0.456057,0.249406,0.705463,0,16786.9,16786.9
baseline,1,2011,male,55,395,55,3025,166375,1,-0.0953715,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00506329,0.0506329,0.00506329,0.0734177,0.15443,0.0810127,0.14347,0.0126582,0,0.240506,0.511392,0.248101,0.759494,29656.3,14347,44003.4
baseline,1,2011,female,55,420,55,3025,166375,0,0.012058,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00714286,0.109524,0.00952381,0.052381,0.207143,0.138095,0.183923,0.0047619,0.00238095,0.345238,0.461905,0.192857,0.654762,14301.5,18392.3,32693.8
baseline,1,2011,male,56,392,56,3136,175616,1,0.0181343,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.0714286,0.00765306,0.0841837,0.135204,0.0816327,0.141533,0.0102041,0,0.270408,0.471939,0.257653,0.729592,22886.2,14153.3,37039.5
baseline,1,2011,female,56,417,56,3136,175616,0,-0.0422839,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00239808,0.0911271,0.00959233,0.0407674,0.208633,0.127098,0.172841,0.00239808,0,0.326139,0.460432,0.213429,0.673861,6962.4,17284.1,24246.5
baseline,1,2011,male,57,391,57,3249,185193,1,-0.0129245,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00767263,0.0767263,0.00255754,0.0664962,0.138107,0.0946292,0.138686,0.00767263,0,0.255754,0.468031,0.276215,0.744246,16441.3,13868.6,30309.9
baseline,1,2011,female,57,415,57,3249,185193,0,-0.0113246,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00240964,0.118072,0,0.060241,0.216867,0.149398,0.175527,0.00240964,0,0.274699,0.496386,0.228916,0.725301,6754.99,17552.7,24307.7
baseline,1,2011,male,58,392,58,3364,195112,1,-0.0645058,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00765306,0.0561224,0.00255102,0.0816327,0.153061,0.107143,0.13917,0.00510204,0,0.285714,0.507653,0.206633,0.714286,10422.7,13917,24339.7
baseline,1,2011,female,58,417,58,3364,195112,0,-0.0619691,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00719424,0.122302,0.00719424,0.057554,0.206235,0.148681,0.174429,0.00959233,0,0.338129,0.498801,0.16307,0.661871,25931.1,17442.9,43374.1
baseline,1,2011,male,59,394,59,3481,205379,1,0.0737468,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00253807,0.0583756,0.0177665,0.109137,0.119289,0.0964467,0.137346,0.0126904,0,0.246193,0.459391,0.294416,0.753807,24655.5,13734.6,38390
baseline,1,2011,female,59,419,59,3481,205379,0,0.00386106,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0071599,0.0954654,0.00238663,0.0620525,0.22673,0.169451,0.173304,0.0071599,0,0.319809,0.446301,0.23389,0.680191,18639.5,17330.4,35969.9
baseline,1,2011,male,60,396,60,3600,216000,1,0.00943105,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.010101,0.0707071,0.0151515,0.121212,0.131313,0.123737,0.168874,0.010101,0,0.295455,0.449495,0.255051,0.704545,18614.6,16887.4,35502.1
baseline,1,2011,female,60,421,60,3600,216000,0,-0.0117287,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0166271,0.0902613,0.0023753,0.0783848,0.209026,0.199525,0.194218,0.00712589,0,0.313539,0.460808,0.225653,0.686461,17838.4,19421.8,37260.2
baseline,1,2011,male,61,398,61,3721,226981,1,0.0157883,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00753769,0.0678392,0.0100503,0.0628141,0.123116,0.140704,0.149283,0.00251256,0,0.223618,0.497487,0.278894,0.776382,4379.02,14928.3,19307.3
baseline,1,2011,female,61,424,61,3721,226981,0,-0.0315228,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00471698,0.115566,0.00707547,0.0754717,0.214623,0.176887,0.188791,0.00471698,0,0.375,0.443396,0.181604,0.625,11336.4,18879.1,30215.5
baseline,1,2011,male,62,395,62,3844,238328,1,0.00169575,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0151899,0.0531646,0.00759494,0.106329,0.164557,0.139241,0.159105,0.0151899,0.0101266,0.202532,0.496203,0.301266,0.797468,24954.7,15910.5,40865.2
baseline,1,2011,female,62,421,62,3844,238328,0,0.0913009,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00950119,0.106888,0.0118765,0.0807601,0.199525,0.175772,0.190782,0.0118765,0,0.36342,0.444181,0.192399,0.63658,27355.3,19078.2,46433.5
baseline,1,2011,male,63,390,63,3969,250047,1,0.0429503,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0153846,0.0384615,0.0102564,0.133333,0.138462,0.117949,0.159521,0.0153846,0,0.207692,0.461538,0.330769,0.792308,23736.1,15952.1,39688.2
baseline,1,2011,female,63,416,63,3969,250047,0,0.0152503,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00721154,0.103365,0.00480769,0.0697115,0.242788,0.204327,0.179795,0.00721154,0,0.276442,0.478365,0.245192,0.723558,15889.3,17979.5,33868.8
baseline,1,2011,male,64,373,64,4096,262144,1,0.112954,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0160858,0.0670241,0.0107239,0.112601,0.171582,0.126005,0.158668,0.0107239,0,0.187668,0.538874,0.273458,0.812332,15472.9,15866.8,31339.7
baseline,1,2011,female,64,401,64,4096,262144,0,0.0376662,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0124688,0.114713,0.00498753,0.112219,0.27182,0.21197,0.206297,0,0,0.241895,0.501247,0.256858,0.758105,0,20629.7,20629.7
baseline,1,2011,male,65,317,65,4225,274625,1,0.0625865,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0189274,0.0567823,0.0157729,0.107256,0.132492,0.18612,0.174776,0.00946372,0,0.26183,0.526814,0.211356,0.73817,12708.4,17477.6,30186
baseline,1,2011,female,65,344,65,4225,274625,0,0.0140159,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0145349,0.0755814,0.00872093,0.0726744,0.22093,0.180233,0.191067,0.00581395,0.00581395,0.30814,0.453488,0.238372,0.69186,11647.2,19106.7,30753.9
baseline,1,2011,male,66,268,66,4356,287496,1,0.0307363,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0223881,0.0597015,0.011194,0.100746,0.179104,0.145522,0.186238,0.0149254,0.00373134,0.208955,0.496269,0.294776,0.791045,18550,18623.8,37173.7
baseline,1,2011,female,66,294,66,4356,287496,0,-0.0282385,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0170068,0.0918367,0.0136054,0.0986395,0.241497,0.20068,0.206388,0.0136054,0,0.333333,0.404762,0.261905,0.666667,25895.5,20638.8,46534.3
baseline,1,2011,male,67,260,67,4489,300763,1,-0.017416,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0115385,0.05,0.0192308,0.103846,0.123077,0.126923,0.172859,0.00769231,0,0.203846,0.488462,0.307692,0.796154,8791.15,17285.9,26077
baseline,1,2011,female,67,287,67,4489,300763,0,0.0163893,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0348432,0.097561,0.00696864,0.0801394,0.261324,0.247387,0.205259,0.00696864,0,0.30662,0.390244,0.303136,0.69338,12566.7,20525.9,33092.6
baseline,1,2011,male,68,246,68,4624,314432,1,0.0640956,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0162602,0.0650407,0.0203252,0.138211,0.138211,0.138211,0.175567,0.00406504,0.0121951,0.239837,0.49187,0.268293,0.760163,4239.23,17556.7,21795.9
baseline,1,2011,female,68,273,68,4624,314432,0,-0.0227026,150.345,113.304,3.74729,3159.67,605.385,26.917,0.032967,0.124542,0.003663,0.102564,0.252747,0.274725,0.206482,0,0,0.340659,0.428571,0.230769,0.659341,0,20648.2,20648.2
baseline,1,2011,male,69,223,69,4761,328509,1,-0.0224859,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0224215,0.0493274,0,0.152466,0.206278,0.130045,0.180966,0.0134529,0.00896861,0.286996,0.439462,0.273543,0.713004,12684.1,18096.6,30780.7
baseline,1,2011,female,69,250,69,4761,328509,0,0.117522,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.044,0.072,0.012,0.12,0.272,0.228,0.209045,0.008,0.008,0.328,0.448,0.224,0.672,12826.6,20904.5,33731.1
baseline,1,2011,male,70,213,70,4900,343000,1,0.0240195,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0140845,0.0516432,0.0187793,0.122066,0.178404,0.178404,0.206407,0.0375587,0.00469484,0.239437,0.450704,0.309859,0.760563,31656.3,20640.7,52297.1
baseline,1,2011,female,70,244,70,4900,343000,0,-0.0926672,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0327869,0.127049,0.00819672,0.114754,0.233607,0.290984,0.215455,0.00409836,0,0.303279,0.442623,0.254098,0.696721,6161.15,21545.5,27706.6
baseline,1,2011,male,71,219,71,5041,357911,1,0.0680323,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0228311,0.0410959,0.0182648,0.127854,0.187215,0.16895,0.204397,0.0136986,0,0.210046,0.47032,0.319635,0.789954,10176,20439.7,30615.7
baseline,1,2011,female,71,258,71,5041,357911,0,0.03859,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0503876,0.120155,0.0116279,0.124031,0.27907,0.302326,0.232551,0.0193798,0.00387597,0.352713,0.395349,0.251938,0.647287,27196.1,23255.1,50451.2
baseline,1,2011,male,72,218,72,5184,373248,1,0.0550237,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0321101,0.059633,0.0183486,0.114679,0.142202,0.206422,0.197283,0.0321101,0.0137615,0.211009,0.46789,0.321101,0.788991,20642,19728.3,40370.3
baseline,1,2011,female,72,263,72,5184,373248,0,-0.0441534,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0418251,0.0874525,0,0.106464,0.239544,0.288973,0.211976,0.00760456,0,0.311787,0.471483,0.21673,0.688213,9911.18,21197.6,31108.8
baseline,1,2011,male,73,212,73,5329,389017,1,-0.0179988,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0849057,0.0424528,0.00943396,0.132075,0.127358,0.188679,0.208888,0.00943396,0,0.146226,0.443396,0.410377,0.853774,5121.22,20888.8,26010
baseline,1,2011,female,73,260,73,5329,389017,0,-0.00178686,145.539,110.615,3.61631,3081,394.804,28.4788,0.0538462,0.0923077,0.00384615,0.157692,0.296154,0.234615,0.228982,0.0115385,0.00384615,0.161538,0.511538,0.326923,0.838462,13884.5,22898.2,36782.7
baseline,1,2011,male,74,207,74,5476,405224,1,-0.0812892,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0338164,0.0483092,0.0289855,0.169082,0.140097,0.198068,0.204335,0.0289855,0.0144928,0.241546,0.458937,0.299517,0.758454,12836.2,20433.5,33269.7
baseline,1,2011,female,74,260,74,5476,405224,0,0.0331981,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0538462,0.0923077,0.0115385,0.115385,0.25,0.280769,0.216019,0.0153846,0,0.173077,0.526923,0.3,0.826923,16974.2,21601.9,38576.1
baseline,1,2011,male,75,201,75,5625,421875,1,0.172714,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0646766,0.0298507,0.0298507,0.159204,0.129353,0.19403,0.23721,0.0447761,0,0.20398,0.487562,0.308458,0.79602,15351.5,23721,39072.5
baseline,1,2011,female,75,260,75,5625,421875,0,-0.0952107,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0692308,0.115385,0,0.126923,0.273077,0.303846,0.24662,0.0153846,0,0.276923,0.426923,0.296154,0.723077,15435.7,24662,40097.7
baseline,1,2011,male,76,195,76,5776,438976,1,0.0141246,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0769231,0.0461538,0.0205128,0.14359,0.133333,0.220513,0.237741,0.0358974,0,0.225641,0.435897,0.338462,0.774359,8717.68,23774.1,32491.8
baseline,1,2011,female,76,260,76,5776,438976,0,0.131913,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.05,0.0884615,0.0153846,0.115385,0.292308,0.265385,0.237187,0.00384615,0,0.165385,0.511538,0.323077,0.834615,3474.31,23718.7,27193.1
baseline,1,2011,male,77,188,77,5929,456533,1,0.0424652,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0691489,0.0585106,0.0212766,0.143617,0.138298,0.164894,0.216949,0.0212766,0,0.154255,0.420213,0.425532,0.845745,3039.36,21694.9,24734.3
baseline,1,2011,female,77,258,77,5929,456533,0,0.0342833,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0813953,0.0968992,0.0155039,0.139535,0.275194,0.29845,0.257989,0.0116279,0.0116279,0.313953,0.46124,0.224806,0.686047,9340.93,25798.9,35139.8
baseline,1,2011,male,78,181,78,6084,474552,1,-0.0559155,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0662983,0.038674,0.0441989,0.127072,0.220994,0.20442,0.228188,0.038674,0.0220994,0.19337,0.381215,0.425414,0.80663,1657.17,22818.8,24476
baseline,1,2011,female,78,256,78,6084,474552,0,0.0191706,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0742188,0.078125,0.015625,0.125,0.25,0.25,0.241255,0.0117188,0.0117188,0.175781,0.476562,0.347656,0.824219,8242.03,24125.5,32367.6
baseline,1,2011,male,79,175,79,6241,493039,1,-0.0800554,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0914286,0.0514286,0.0571429,0.2,0.154286,0.268571,0.249714,0.0285714,0.00571429,0.148571,0.497143,0.354286,0.851429,0,24971.4,24971.4
baseline,1,2011,female,79,255,79,6241,493039,0,-0.0503905,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.117647,0.0705882,0.0196078,0.137255,0.25098,0.290196,0.240645,0.0196078,0.0117647,0.231373,0.439216,0.329412,0.768627,11829.8,24064.5,35894.3
baseline,1,2011,male,80,164,80,6400,512000,1,-0.139234,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0853659,0.054878,0.00609756,0.164634,0.152439,0.189024,0.25015,0.054878,0.0243902,0.140244,0.396341,0.463415,0.859756,0,25015,25015
baseline,1,2011,female,80,249,80,6400,512000,0,0.00410558,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.116466,0.0763052,0.0120482,0.148594,0.257028,0.273092,0.267267,0.0321285,0.00803213,0.220884,0.449799,0.329317,0.779116,16170.9,26726.7,42897.6
baseline,1,2011,male,81,149,81,6561,531441,1,-0.0205338,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0805369,0.107383,0.0201342,0.154362,0.120805,0.221477,0.243167,0.0604027,0.00671141,0.194631,0.442953,0.362416,0.805369,0,24316.7,24316.7
baseline,1,2011,female,81,236,81,6561,531441,0,-0.00396228,147.287,111.094,3.56729,3042,209.126,26.658,0.144068,0.101695,0.029661,0.122881,0.262712,0.317797,0.282,0.029661,0,0.338983,0.470339,0.190678,0.661017,11962.9,28200,40162.9
baseline,1,2011,male,82,134,82,6724,551368,1,0.00834989,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.156716,0.0522388,0.00746269,0.156716,0.134328,0.164179,0.243547,0.0522388,0.00746269,0.141791,0.432836,0.425373,0.858209,0,24354.7,24354.7
baseline,1,2011,female,82,221,82,6724,551368,0,-0.0355731,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.131222,0.0859729,0.0226244,0.126697,0.221719,0.280543,0.254912,0.0542986,0.00452489,0.230769,0.497738,0.271493,0.769231,16469.9,25491.2,41961.1
baseline,1,2011,male,83,122,83,6889,571787,1,-0.000833462,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.163934,0.106557,0.0327869,0.155738,0.180328,0.213115,0.286068,0.0819672,0.0163934,0.172131,0.45082,0.377049,0.827869,0,28606.8,28606.8
baseline,1,2011,female,83,209,83,6889,571787,0,0.00737177,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.181818,0.0813397,0.0143541,0.167464,0.272727,0.287081,0.286265,0.0334928,0,0.258373,0.497608,0.244019,0.741627,6809.77,28626.5,35436.3
baseline,1,2011,male,84,109,84,7056,592704,1,0.00817724,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.0917431,0.0366972,0.0183486,0.146789,0.183486,0.174312,0.247913,0.0733945,0,0.110092,0.541284,0.348624,0.889908,0,24791.3,24791.3
baseline,1,2011,female,84,198,84,7056,592704,0,-0.0555713,146.995,111.374,3.5516,2976.58,171.035,25.98,0.116162,0.10101,0.030303,0.121212,0.252525,0.323232,0.259805,0.040404,0.0151515,0.378788,0.489899,0.131313,0.621212,4174.56,25980.5,30155.1
baseline,1,2011,male,85,98,85,7225,614125,1,-0.000895368,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.112245,0.0714286,0.0204082,0.132653,0.204082,0.153061,0.287921,0.0612245,0.0102041,0.27551,0.469388,0.255102,0.72449,0,28792.1,28792.1
baseline,1,2011,female,85,187,85,7225,614125,0,0.0655149,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.203209,0.0909091,0.00534759,0.106952,0.283422,0.26738,0.327192,0.0802139,0.0160428,0.524064,0.342246,0.13369,0.475936,266.335,32719.2,32985.5
baseline,1,2011,male,86,85,86,7396,636056,1,0.0924516,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.152941,0.0705882,0.0235294,0.164706,0.117647,0.258824,0.295335,0.129412,0.0352941,0.152941,0.447059,0.4,0.847059,0,29533.5,29533.5
baseline,1,2011,female,86,173,86,7396,636056,0,-0.160075,147.328,111.874,3.5875,2985,134.43,26.3515,0.16763,0.0867052,0.0115607,0.144509,0.254335,0.277457,0.294158,0.0635838,0,0.387283,0.450867,0.16185,0.612717,0,29415.8,29415.8
baseline,1,2011,male,87,73,87,7569,658503,1,-0.0993857,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.164384,0.0410959,0.0410959,0.0684932,0.150685,0.191781,0.270931,0.123288,0,0.191781,0.424658,0.383562,0.808219,0,27093.1,27093.1
baseline,1,2011,female,87,157,87,7569,658503,0,-0.0481531,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.286624,0.0700637,0.0254777,0.10828,0.203822,0.254777,0.313016,0.0509554,0.0127389,0.140127,0.44586,0.414013,0.859873,0,31301.6,31301.6
baseline,1,2011,male,88,63,88,7744,681472,1,0.127411,177.087,121.827,3.68841,3814.38,410.185,29.695,0.174603,0.111111,0.015873,0.126984,0.15873,0.206349,0.279825,0.126984,0,0.0634921,0.47619,0.460317,0.936508,0,27982.5,27982.5
baseline,1,2011,female,88,143,88,7744,681472,0,-0.0702812,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.272727,0.0769231,0.00699301,0.13986,0.307692,0.216783,0.316311,0.104895,0.034965,0.146853,0.426573,0.426573,0.853147,0,31631.1,31631.1
baseline,1,2011,male,89,54,89,7921,704969,1,0.0989006,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.185185,0.148148,0.0185185,0.0925926,0.12963,0.203704,0.280178,0.148148,0.0185185,0.12963,0.5,0.37037,0.87037,0,28017.8,28017.8
baseline,1,2011,female,89,129,89,7921,704969,0,-0.00569622,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.27907,0.0697674,0,0.100775,0.294574,0.224806,0.320968,0.124031,0,0.147287,0.449612,0.403101,0.852713,0,32096.8,32096.8
baseline,1,2011,male,90,45,90,8100,729000,1,-0.337417,176.03,122.584,3.70002,3822.74,403.445,27.882,0.222222,0.133333,0.0222222,0.111111,0.2,0.2,0.333696,0.111111,0.0222222,0.222222,0.555556,0.222222,0.777778,0,33369.6,33369.6
