source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2023,female,7,361,7,49,343,0,0.0195834,140.099,95.5772,2.98068,3031.18,2371.85,17.7559,0,0.0415512,0,0,0.0277008,0,0.0355705,0,0,0.628809,0.296399,0.0747922,0.371191,0,3557.05,3557.05
intervention,1,2023,male,8,389,8,64,512,1,-0.0194848,166.23,105.19,3.21255,3596.34,2985.23,18.027,0,0.033419,0,0,0.0231362,0,0.0306678,0,0,0.619537,0.316195,0.0642674,0.380463,0,3066.78,3066.78
intervention,1,2023,female,8,373,8,64,512,0,0.0721962,142.905,97.2522,3.05746,3080.64,2359.01,17.861,0,0.0536193,0,0,0.0214477,0,0.0362809,0,0,0.729223,0.219839,0.0509383,0.270777,0,3628.09,3628.09
intervention,1,2023,male,9,397,9,81,729,1,-0.0618749,170.874,107.521,3.29812,3686.08,2938.5,18.4524,0,0.0604534,0,0,0.0201511,0,0.0322187,0,0,0.702771,0.244332,0.0528967,0.297229,0,3221.87,3221.87
intervention,1,2023,female,9,380,9,81,729,0,-0.0811774,145.322,98.7278,3.12076,3123.79,2338.64,18.2345,0,0.0631579,0,0,0.0210526,0,0.0360113,0,0,0.778947,0.184211,0.0368421,0.221053,0,3601.13,3601.13
intervention,1,2023,male,10,403,10,100,1000,1,0.0261022,174.313,109.807,3.38792,3765.9,2880.19,18.4916,0,0.0496278,0,0,0.0322581,0,0.0494915,0,0,0.771712,0.208437,0.0198511,0.228288,0,4949.15,4949.15
intervention,1,2023,female,10,385,10,100,1000,0,0.0572104,147.252,100.058,3.19112,3178.26,2333.43,18.4763,0,0.0675325,0,0,0.0285714,0,0.0609897,0,0,0.823377,0.161039,0.0155844,0.176623,0,6098.97,6098.97
intervention,1,2023,male,11,408,11,121,1331,1,0.00695282,180.117,112.188,3.4918,3869.94,2850.24,18.9217,0,0.0392157,0,0,0.00980392,0,0.0437379,0,0,0.803922,0.166667,0.0294118,0.196078,0,4373.79,4373.79
intervention,1,2023,female,11,389,11,121,1331,0,0.0839595,148.978,101.565,3.26061,3211.33,2313.25,18.7547,0,0.066838,0,0.00257069,0.0308483,0,0.0600573,0,0,0.85347,0.131105,0.0154242,0.14653,0,6005.73,6005.73
intervention,1,2023,male,12,413,12,144,1728,1,0.0455897,185.11,115.54,3.56972,3961.07,2793.86,19.1495,0,0.0677966,0,0,0.031477,0,0.0477798,0,0,0.823245,0.150121,0.0266344,0.176755,0,4777.98,4777.98
intervention,1,2023,female,12,395,12,144,1728,0,-0.107228,150.857,103.055,3.34055,3253.88,2304.98,19.2347,0,0.0531646,0,0.00253165,0.0531646,0,0.0621805,0,0,0.878481,0.113924,0.00759494,0.121519,0,6218.05,6218.05
intervention,1,2023,male,13,415,13,169,2197,1,-0.0262442,189.572,118.522,3.69592,4067.85,2760.88,19.5361,0,0.0554217,0,0,0.0313253,0,0.0464501,0.00240964,0,0.840964,0.149398,0.00963855,0.159036,16264.1,4645.01,20909.1
intervention,1,2023,female,13,395,13,169,2197,0,-0.0129747,153.054,104.553,3.41407,3309.79,2301.43,19.4183,0,0.0607595,0,0,0.0455696,0,0.0633087,0,0,0.918987,0.0759494,0.00506329,0.0810127,0,6330.87,6330.87
intervention,1,2023,male,14,413,14,196,2744,1,0.0189084,195.855,121.892,3.83104,4186.97,2791.45,19.6181,0,0.0387409,0,0,0.0411622,0,0.0479778,0,0,0.857143,0.130751,0.0121065,0.142857,0,4797.78,4797.78
intervention,1,2023,female,14,393,14,196,2744,0,-0.076649,155.444,106.567,3.50219,3368.25,2325.37,19.8546,0,0.0534351,0,0,0.0458015,0,0.0546728,0,0,0.89313,0.101781,0.00508906,0.10687,0,5467.28,5467.28
intervention,1,2023,male,15,411,15,225,3375,1,0.00802325,201.96,126.43,3.98451,4325.4,2888.82,20.2028,0,0.0510949,0,0,0.0291971,0,0.0631547,0,0,0.858881,0.131387,0.00973236,0.141119,0,6315.47,6315.47
intervention,1,2023,female,15,390,15,225,3375,0,0.00161873,158.292,108.354,3.5769,3419.38,2422.47,20.4168,0,0.0461538,0,0,0.0589744,0,0.0890413,0,0,0.869231,0.120513,0.0102564,0.130769,0,8904.13,8904.13
intervention,1,2023,male,16,409,16,256,4096,1,-0.0260216,209.181,131.508,4.15658,4486.5,3124.68,20.3741,0,0.0904645,0,0,0.0611247,0,0.069244,0,0,0.855746,0.127139,0.0171149,0.144254,0,6924.4,6924.4
intervention,1,2023,female,16,390,16,256,4096,0,0.0388195,160.448,110.575,3.70734,3489.35,2639.59,20.6881,0,0.0641026,0,0,0.0358974,0,0.0848156,0,0,0.869231,0.123077,0.00769231,0.130769,0,8481.56,8481.56
intervention,1,2023,male,17,405,17,289,4913,1,-0.0116685,216.021,136.433,4.34791,4647.26,3534.72,20.8714,0,0.0691358,0,0.00246914,0.0419753,0,0.0671755,0,0.00246914,0.869136,0.106173,0.0246914,0.130864,0,6717.55,6717.55
intervention,1,2023,female,17,385,17,289,4913,0,0.0877183,163.213,112.968,3.82688,3532.82,3058.8,21.2432,0,0.101299,0,0.0025974,0.0701299,0,0.0924386,0,0.00519481,0.849351,0.14026,0.0103896,0.150649,0,9243.86,9243.86
intervention,1,2023,male,18,396,18,324,5832,1,-0.0050646,222.591,141.568,4.51545,4819.66,4120.79,21.4707,0,0.0631313,0,0,0.040404,0,0.0667507,0,0.0126263,0.861111,0.123737,0.0151515,0.138889,0,6675.07,6675.07
intervention,1,2023,female,18,377,18,324,5832,0,-0.0424844,165.969,114.932,3.94883,3585.55,3630.94,21.852,0,0.0822281,0,0,0.0875332,0,0.0945854,0,0.00795756,0.870027,0.127321,0.00265252,0.129973,0,9458.54,9458.54
intervention,1,2023,male,19,390,19,361,6859,1,-0.0984003,226.924,146.398,4.66368,4962.58,4866.26,22.8347,0,0.0333333,0,0,0.0435897,0,0.063779,0,0.0179487,0.74359,0.197436,0.0589744,0.25641,0,6377.9,6377.9
intervention,1,2023,female,19,373,19,361,6859,0,-0.0576371,167.629,117.441,4.0802,3620.35,4303.82,23.2494,0,0.077748,0,0,0.0697051,0,0.0936854,0,0.0107239,0.729223,0.209115,0.0616622,0.270777,0,9368.54,9368.54
intervention,1,2023,male,20,383,20,400,8000,1,-0.0796252,228.026,148.806,4.76355,5023.24,5588.99,26.7714,0,0.0574413,0,0,0.0704961,0,0.0756789,0,0.0261097,0.355091,0.464752,0.180157,0.644909,0,7567.89,7567.89
intervention,1,2023,female,20,368,20,400,8000,0,0.0237053,169.62,119.386,4.19018,3643.52,4951.6,25.4136,0,0.0896739,0,0.00815217,0.0896739,0,0.113053,0,0.0163043,0.527174,0.355978,0.116848,0.472826,0,11305.3,11305.3
intervention,1,2023,male,21,382,21,441,9261,1,0.0249964,227.922,150.802,4.75752,5068.08,6220.65,26.4867,0,0.065445,0,0,0.0602094,0,0.0662283,0.0026178,0.026178,0.403141,0.437173,0.159686,0.596859,15574.9,6622.83,22197.7
intervention,1,2023,female,21,368,21,441,9261,0,-0.0108227,170.173,120.631,4.23852,3628.6,5428.9,25.2975,0,0.103261,0,0.00271739,0.0842391,0,0.11416,0,0.0163043,0.524457,0.342391,0.133152,0.475543,0,11416,11416
intervention,1,2023,male,22,380,22,484,10648,1,0.00813347,227.41,151.263,4.74338,5070.63,6569.61,26.6734,0,0.05,0,0,0.0657895,0.00263158,0.0750871,0,0.0263158,0.418421,0.352632,0.228947,0.581579,0,7508.71,7508.71
intervention,1,2023,female,22,369,22,484,10648,0,-0.0278181,170.979,122.089,4.28083,3651.81,5703.62,25.1524,0,0.0596206,0,0.00271003,0.0731707,0,0.105781,0,0.0135501,0.528455,0.349593,0.121951,0.471545,0,10578.1,10578.1
intervention,1,2023,male,23,370,23,529,12167,1,0.0324689,223.139,150.38,4.70872,5039.48,6650.02,25.8826,0,0.0594595,0,0.0108108,0.0864865,0.0027027,0.0788217,0,0.027027,0.462162,0.356757,0.181081,0.537838,0,7882.17,7882.17
intervention,1,2023,female,23,363,23,529,12167,0,-2.30225e-05,169.007,122.236,4.29173,3596.12,5685.4,25.1627,0,0.0853994,0,0.00275482,0.0853994,0,0.111719,0,0.0110193,0.523416,0.347107,0.129477,0.476584,0,11171.9,11171.9
intervention,1,2023,male,24,358,24,576,13824,1,-0.124168,222.625,149.941,4.69438,4973.73,6480.04,26.0628,0,0.0502793,0,0,0.075419,0,0.0750239,0,0.0223464,0.432961,0.407821,0.159218,0.567039,0,7502.39,7502.39
intervention,1,2023,female,24,355,24,576,13824,0,-0.00273145,169.257,122.813,4.2808,3591.18,5544.52,26.0938,0,0.0760563,0,0,0.112676,0,0.111496,0,0.0084507,0.439437,0.377465,0.183099,0.560563,0,11149.6,11149.6
intervention,1,2023,male,25,348,25,625,15625,1,-0.0564709,220.666,149.597,4.65977,4979.53,6198.19,27.0485,0,0.0603448,0,0.00574713,0.045977,0,0.0829974,0,0.0172414,0.336207,0.41092,0.252874,0.663793,0,8299.74,8299.74
intervention,1,2023,female,25,348,25,625,15625,0,-0.0154049,169.042,122.4,4.27207,3565.92,5270.83,26.0606,0,0.109195,0,0.00574713,0.0890805,0,0.125925,0,0.00574713,0.428161,0.393678,0.178161,0.571839,0,12592.5,12592.5
intervention,1,2023,male,26,343,26,676,17576,1,-0.00608736,220.376,149.18,4.64985,4951.13,5835.65,26.9552,0,0.0466472,0,0,0.0495627,0,0.0783406,0.00291545,0.0116618,0.329446,0.446064,0.22449,0.670554,15888,7834.06,23722.1
intervention,1,2023,female,26,347,26,676,17576,0,0.0420915,167.366,121.983,4.2513,3555.52,4989.69,25.1573,0,0.092219,0,0.00288184,0.135447,0,0.128772,0,0,0.501441,0.360231,0.138329,0.498559,0,12877.2,12877.2
intervention,1,2023,male,27,343,27,729,19683,1,-0.0402244,218.549,148.046,4.63957,4913.02,5519.01,27.4137,0,0.0524781,0,0,0.0495627,0,0.0786615,0,0.0058309,0.326531,0.399417,0.274052,0.673469,0,7866.15,7866.15
intervention,1,2023,female,27,351,27,729,19683,0,-0.0173805,167.398,121.432,4.20207,3524.39,4711.77,25.666,0,0.0854701,0,0.002849,0.111111,0.002849,0.122923,0,0,0.458689,0.37037,0.17094,0.541311,0,12292.3,12292.3
intervention,1,2023,male,28,338,28,784,21952,1,0.0641894,217.042,147.901,4.61585,4902.43,5188.71,26.6766,0,0.056213,0,0.00887574,0.0739645,0.00295858,0.0879381,0,0.00295858,0.372781,0.384615,0.242604,0.627219,0,8793.81,8793.81
intervention,1,2023,female,28,348,28,784,21952,0,0.0125381,167.441,120.587,4.1995,3510.66,4445.65,26.1253,0,0.0948276,0,0.00862069,0.132184,0,0.127263,0,0,0.433908,0.336207,0.229885,0.566092,0,12726.3,12726.3
intervention,1,2023,male,29,335,29,841,24389,1,-0.0216956,215.934,147.514,4.61185,4859.94,4934.87,26.6648,0,0.0447761,0,0,0.0746269,0.00298507,0.0769072,0,0,0.364179,0.429851,0.20597,0.635821,0,7690.72,7690.72
intervention,1,2023,female,29,349,29,841,24389,0,-0.0694128,166.861,121.038,4.20388,3510.87,4210.47,26.3595,0,0.103152,0,0.00286533,0.0859599,0.00573066,0.121254,0,0,0.401146,0.366762,0.232092,0.598854,0,12125.4,12125.4
intervention,1,2023,male,30,346,30,900,27000,1,0.0172711,215.96,146.874,4.56915,4848.17,4705.52,27.0499,0,0.0635838,0,0.00867052,0.0809249,0,0.0943869,0,0,0.358382,0.393064,0.248555,0.641618,0,9438.69,9438.69
intervention,1,2023,female,30,362,30,900,27000,0,0.0395045,165.863,120.839,4.19163,3501.78,3964.73,26.4162,0,0.0883978,0,0.00276243,0.143646,0.00276243,0.138336,0,0,0.39779,0.372928,0.229282,0.60221,0,13833.6,13833.6
intervention,1,2023,male,31,362,31,961,29791,1,-0.033734,215.377,146.407,4.55255,4814.26,4532.05,27.2,0,0.0248619,0,0.00276243,0.0994475,0.00828729,0.0922645,0,0,0.30663,0.444751,0.248619,0.69337,0,9226.45,9226.45
intervention,1,2023,female,31,378,31,961,29791,0,-0.0116524,165.434,120.172,4.17311,3481.77,3755.73,25.8323,0,0.0502646,0,0.00793651,0.12963,0.00529101,0.132122,0.0026455,0,0.455026,0.362434,0.18254,0.544974,14571,13212.2,27783.2
intervention,1,2023,male,32,371,32,1024,32768,1,0.0220916,215.084,146.823,4.52394,4831.08,4321.26,27.1293,0,0.0539084,0.00269542,0.0188679,0.083558,0.0107817,0.0892198,0,0,0.345013,0.366577,0.28841,0.654987,0,8921.98,8921.98
intervention,1,2023,female,32,388,32,1024,32768,0,0.0415913,164.635,119.517,4.14277,3476.54,3607.86,25.8098,0,0.0927835,0,0.00773196,0.136598,0.00515464,0.140243,0.00257732,0,0.469072,0.332474,0.198454,0.530928,13937.8,14024.3,27962.1
intervention,1,2023,male,33,376,33,1089,35937,1,0.0824532,215.786,146.071,4.48779,4830.99,4175.29,26.7159,0,0.0425532,0,0.0132979,0.0904255,0.00531915,0.0905728,0,0,0.356383,0.412234,0.231383,0.643617,0,9057.28,9057.28
intervention,1,2023,female,33,396,33,1089,35937,0,-0.00997888,163.824,118.657,4.09886,3453.25,3478.84,26.7778,0,0.0984848,0,0.0151515,0.111111,0.010101,0.133734,0,0,0.348485,0.409091,0.242424,0.651515,0,13373.4,13373.4
intervention,1,2023,male,34,380,34,1156,39304,1,0.0127122,213.712,144.559,4.47509,4768.01,4011.08,26.8756,0,0.0552632,0,0.0131579,0.0815789,0.00789474,0.0828977,0.00263158,0,0.339474,0.410526,0.25,0.660526,12235.8,8289.77,20525.6
intervention,1,2023,female,34,403,34,1156,39304,0,-0.0873706,161.992,117.819,4.06975,3421.56,3344.35,25.8299,0,0.0918114,0,0.0173697,0.133995,0.0173697,0.130249,0,0,0.473945,0.295285,0.230769,0.526055,0,13024.9,13024.9
intervention,1,2023,male,35,384,35,1225,42875,1,-0.0930474,213.301,144.185,4.4787,4759.7,3850.34,27.3289,0,0.0598958,0,0.0104167,0.109375,0.00520833,0.0999339,0.00260417,0,0.322917,0.390625,0.286458,0.677083,11847.9,9993.39,21841.3
intervention,1,2023,female,35,407,35,1225,42875,0,-0.0296198,161.605,116.831,4.04969,3390.1,3205.42,27.0508,0,0.0810811,0,0.019656,0.127764,0.00982801,0.14084,0,0,0.373464,0.388206,0.238329,0.626536,0,14084,14084
intervention,1,2023,male,36,387,36,1296,46656,1,-0.0783568,212.341,143.368,4.44984,4744.52,3714.45,27.391,0,0.0516796,0,0.0180879,0.103359,0.00258398,0.100054,0,0,0.325581,0.385013,0.289406,0.674419,0,10005.4,10005.4
intervention,1,2023,female,36,411,36,1296,46656,0,0.0237775,160.372,117.188,4.01594,3391.04,3099.81,26.356,0,0.0754258,0,0.0121655,0.141119,0.0243309,0.145532,0.00243309,0,0.40146,0.36253,0.23601,0.59854,12184.5,14553.2,26737.8
intervention,1,2023,male,37,388,37,1369,50653,1,0.00641766,210.986,142.411,4.42428,4710.42,3566.24,27.3733,0,0.0386598,0,0.0128866,0.0773196,0.00773196,0.0939609,0,0,0.32732,0.396907,0.275773,0.67268,0,9396.09,9396.09
intervention,1,2023,female,37,414,37,1369,50653,0,0.0153725,160.078,116.84,4.00711,3375.52,2972.92,26.0493,0,0.0797101,0,0.00966184,0.142512,0.0193237,0.143734,0,0,0.432367,0.347826,0.219807,0.567633,0,14373.4,14373.4
intervention,1,2023,male,38,386,38,1444,54872,1,0.11425,208.448,141.434,4.40054,4668.23,3437.41,27.2703,0,0.0569948,0.00259067,0.0181347,0.103627,0.00777202,0.0996745,0.00259067,0,0.30829,0.411917,0.279793,0.69171,11009.3,9967.45,20976.8
intervention,1,2023,female,38,412,38,1444,54872,0,-0.0353973,159.874,116.165,4.00521,3375.51,2811.43,25.9599,0,0.106796,0,0.0194175,0.145631,0.0169903,0.137415,0,0,0.461165,0.325243,0.213592,0.538835,0,13741.5,13741.5
intervention,1,2023,male,39,386,39,1521,59319,1,0.0528816,205.921,140.588,4.37031,4656.74,3285.72,26.7241,0,0.0492228,0,0.0103627,0.106218,0.0129534,0.096568,0,0,0.370466,0.393782,0.235751,0.629534,0,9656.8,9656.8
intervention,1,2023,female,39,410,39,1521,59319,0,-0.0571983,159.961,116.391,4.03923,3369.28,2676.54,26.8688,0,0.102439,0.00243902,0.0268293,0.134146,0.0268293,0.135406,0,0,0.356098,0.387805,0.256098,0.643902,0,13540.6,13540.6
intervention,1,2023,male,40,396,40,1600,64000,1,0.0864459,206.158,140.104,4.34851,4633.11,3132.92,27.0869,0,0.0378788,0,0.0252525,0.113636,0.00757576,0.104196,0.00252525,0,0.320707,0.444444,0.234848,0.679293,10226.3,10419.6,20645.9
intervention,1,2023,female,40,420,40,1600,64000,0,-0.0149071,159.038,117.028,4.02303,3363.18,2528.55,26.5071,0,0.0833333,0,0.0214286,0.142857,0.0285714,0.15266,0,0,0.404762,0.37381,0.221429,0.595238,0,15266,15266
intervention,1,2023,male,41,411,41,1681,68921,1,-0.0439964,205.626,139.576,4.32235,4606.98,2978.89,26.9731,0.00243309,0.0510949,0.00243309,0.0243309,0.116788,0.0243309,0.107558,0,0,0.352798,0.403893,0.243309,0.647202,0,10755.8,10755.8
intervention,1,2023,female,41,433,41,1681,68921,0,0.0494877,158.75,117.378,4.02617,3372.64,2395.66,26.6971,0,0.0785219,0.00230947,0.0161663,0.12933,0.0230947,0.15043,0,0,0.369515,0.3903,0.240185,0.630485,0,15043,15043
intervention,1,2023,male,42,415,42,1764,74088,1,-0.00315655,204.895,139.909,4.30524,4607.42,2839.89,27.1023,0,0.0650602,0,0.0192771,0.125301,0.026506,0.108803,0.00481928,0,0.342169,0.40241,0.255422,0.657831,18552.3,10880.3,29432.6
intervention,1,2023,female,42,433,42,1764,74088,0,-0.0315733,158.993,118.049,3.99234,3366.68,2285.53,26.9707,0,0.0854503,0,0.0277136,0.182448,0.0438799,0.153451,0,0,0.339492,0.424942,0.235566,0.660508,0,15345.1,15345.1
intervention,1,2023,male,43,405,43,1849,79507,1,0.0269867,205.581,139.368,4.32094,4605.44,2689.15,27.337,0,0.054321,0,0.0222222,0.106173,0.0246914,0.105451,0.00493827,0,0.318519,0.414815,0.266667,0.681481,18516.5,10545.1,29061.6
intervention,1,2023,female,43,422,43,1849,79507,0,0.103903,159.083,117.729,3.99715,3375.08,2176.72,25.9196,0.00236967,0.0663507,0,0.0189573,0.158768,0.0521327,0.144984,0,0,0.42891,0.362559,0.208531,0.57109,0,14498.4,14498.4
intervention,1,2023,male,44,394,44,1936,85184,1,0.012422,207.156,139.62,4.32634,4631.9,2555.95,28.2533,0,0.0558376,0,0.0329949,0.121827,0.0253807,0.107571,0,0,0.241117,0.403553,0.35533,0.758883,0,10757.1,10757.1
intervention,1,2023,female,44,408,44,1936,85184,0,-0.109166,159.717,117.688,3.9836,3369.93,2084.83,26.8891,0,0.0882353,0,0.0245098,0.17402,0.0441176,0.149845,0,0,0.362745,0.401961,0.235294,0.637255,0,14984.5,14984.5
intervention,1,2023,male,45,392,45,2025,91125,1,-0.0408421,207.037,139.283,4.31598,4626.2,2451.79,27.7,0,0.0331633,0,0.0331633,0.109694,0.0382653,0.111032,0.00255102,0,0.285714,0.431122,0.283163,0.714286,9055.1,11103.2,20158.3
intervention,1,2023,female,45,402,45,2025,91125,0,0.0515383,159.363,116.963,3.96983,3371.56,1996.26,27.0953,0.00248756,0.10199,0,0.0174129,0.164179,0.0621891,0.158131,0,0,0.360697,0.365672,0.273632,0.639303,0,15813.1,15813.1
intervention,1,2023,male,46,386,46,2116,97336,1,-0.0231327,207.422,139.4,4.27985,4621.38,2331.56,27.2749,0,0.0621762,0,0.0414508,0.106218,0.0466321,0.113278,0.00259067,0,0.34456,0.378238,0.277202,0.65544,8936.79,11327.8,20264.6
intervention,1,2023,female,46,396,46,2116,97336,0,0.0641289,159.309,117.339,3.97765,3344.01,1928.12,27.0162,0,0.0883838,0,0.0277778,0.186869,0.0656566,0.159308,0,0,0.361111,0.348485,0.290404,0.638889,0,15930.8,15930.8
intervention,1,2023,male,47,386,47,2209,103823,1,0.0425018,208.363,139.151,4.29209,4596.21,2239.02,27.2456,0,0.0388601,0.00518135,0.0336788,0.15285,0.0336788,0.11865,0,0,0.305699,0.435233,0.259067,0.694301,0,11865,11865
intervention,1,2023,female,47,395,47,2209,103823,0,0.00206932,159.113,117.435,3.97259,3361.6,1836.93,26.5623,0,0.103797,0,0.0303797,0.182278,0.0556962,0.156999,0,0,0.392405,0.36962,0.237975,0.607595,0,15699.9,15699.9
intervention,1,2023,male,48,402,48,2304,110592,1,-0.0748363,206.986,138.801,4.27345,4614.33,2136.44,27.4434,0,0.0572139,0.00746269,0.0422886,0.134328,0.0497512,0.116888,0,0.00248756,0.293532,0.422886,0.283582,0.706468,0,11688.8,11688.8
intervention,1,2023,female,48,410,48,2304,110592,0,-0.0807156,159.544,117.593,3.96417,3355.28,1772.03,26.1392,0,0.095122,0.00243902,0.0439024,0.182927,0.0780488,0.162225,0,0.00243902,0.429268,0.358537,0.212195,0.570732,0,16222.5,16222.5
intervention,1,2023,male,49,421,49,2401,117649,1,0.025331,206.774,137.794,4.26793,4566.04,2030.69,26.9303,0.0023753,0.0522565,0.0023753,0.0285036,0.133017,0.0593824,0.112015,0.0023753,0.0023753,0.35867,0.391924,0.249406,0.64133,7481.24,11201.5,18682.7
intervention,1,2023,female,49,430,49,2401,117649,0,-0.0253202,158.742,117.334,3.96168,3355,1681.76,26.5933,0,0.0744186,0.00465116,0.0186047,0.211628,0.0604651,0.152647,0.00232558,0.00232558,0.386047,0.372093,0.24186,0.613953,8622.91,15264.7,23887.6
intervention,1,2023,male,50,436,50,2500,125000,1,0.0642758,205.175,136.719,4.24823,4505.99,1926.03,28.1104,0.00229358,0.0619266,0.00458716,0.0412844,0.114679,0.0665138,0.124531,0,0,0.247706,0.405963,0.34633,0.752294,0,12453.1,12453.1
intervention,1,2023,female,50,446,50,2500,125000,0,-0.029233,157.484,118.004,3.93567,3326.27,1600.6,27.6392,0.00224215,0.103139,0,0.0313901,0.197309,0.109865,0.171501,0,0,0.309417,0.360987,0.329596,0.690583,0,17150.1,17150.1
intervention,1,2023,male,51,441,51,2601,132651,1,0.0408433,204.741,137.652,4.28258,4515.51,1830.34,27.4342,0.00680272,0.0748299,0.00226757,0.0634921,0.14966,0.0657596,0.134496,0.00453515,0.00453515,0.310658,0.424036,0.265306,0.689342,13376.9,13449.6,26826.5
intervention,1,2023,female,51,450,51,2601,132651,0,-0.0326383,157.129,117.704,3.93134,3319,1543.92,26.3738,0.00666667,0.1,0.00666667,0.0355556,0.168889,0.0844444,0.163187,0,0.00222222,0.397778,0.373333,0.228889,0.602222,0,16318.7,16318.7
intervention,1,2023,male,52,431,52,2704,140608,1,-0.0363572,204.794,137.621,4.29526,4533.9,1736.41,27.6201,0.00232019,0.0556845,0.00464037,0.0533643,0.106729,0.0533643,0.119722,0.00696056,0,0.290023,0.417633,0.292343,0.709977,19834.8,11972.2,31807
intervention,1,2023,female,52,440,52,2704,140608,0,-0.0910704,157.463,117.38,3.91117,3313.3,1476.17,27.1416,0.00227273,0.0977273,0.00227273,0.0613636,0.204545,0.1,0.170257,0.00227273,0.00227273,0.334091,0.386364,0.279545,0.665909,7745.11,17025.7,24770.8
intervention,1,2023,male,53,418,53,2809,148877,1,0.013546,203.401,138.22,4.2974,4496.73,1648.35,27.0677,0.00239234,0.0382775,0,0.0478469,0.138756,0.0574163,0.114307,0.00956938,0,0.344498,0.397129,0.258373,0.655502,26312,11430.7,37742.6
intervention,1,2023,female,53,429,53,2809,148877,0,0.0958566,154.762,116.332,3.90271,3289.11,1400.12,27.1287,0,0.0932401,0.004662,0.044289,0.174825,0.118881,0.164664,0.002331,0,0.351981,0.375291,0.272727,0.648019,7710.61,16466.4,24177
intervention,1,2023,male,54,409,54,2916,157464,1,-0.101381,202.511,138.523,4.27526,4504,1559.21,28.04,0,0.0709046,0.00244499,0.0757946,0.139364,0.0831296,0.13344,0.00488998,0,0.273839,0.378973,0.347188,0.726161,12956.5,13344,26300.5
intervention,1,2023,female,54,423,54,2916,157464,0,-0.116,155.335,116.298,3.89837,3276.98,1335.31,27.4364,0,0.0685579,0.00472813,0.0614657,0.191489,0.104019,0.167804,0.00472813,0,0.319149,0.399527,0.281324,0.680851,15167.1,16780.4,31947.6
intervention,1,2023,male,55,404,55,3025,166375,1,0.0261345,201.882,137.735,4.25523,4467.83,1478.59,27.6044,0.0049505,0.0717822,0,0.0742574,0.128713,0.0866337,0.147303,0.00247525,0,0.30198,0.403465,0.294554,0.69802,6310.89,14730.3,21041.2
intervention,1,2023,female,55,420,55,3025,166375,0,-0.0495381,154.247,115.189,3.89595,3253.79,1263.91,26.671,0,0.128571,0.00952381,0.0595238,0.233333,0.142857,0.182226,0.00238095,0,0.354762,0.402381,0.242857,0.645238,7399.64,18222.6,25622.3
intervention,1,2023,male,56,407,56,3136,175616,1,0.0326146,202.564,138.042,4.23758,4461.04,1421.29,27.4793,0.004914,0.0614251,0.004914,0.046683,0.142506,0.0884521,0.141144,0.002457,0.002457,0.280098,0.434889,0.285012,0.719902,6018.67,14114.4,20133
